xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[2284]/font[2],"After Landlord has received the notice provided for by subsection (b)(i) above, Tenant, upon being requested to do so by Landlord, shall with reasonable promptness provide Landlord with copies of the note or other obligation secured by such Permitted Leasehold Mortgage and of any other documents pertinent to the Permitted Leasehold Mortgage as specified by Landlord.  If requested to do so by Landlord, Tenant shall thereafter also provide Landlord from time to time with a copy of each amendment or other modification or supplement to such instruments.  All recorded documents shall be accompanied by the appropriate recording stamp or other certification of the custodian of the relevant recording office as to their authenticity as true and correct copies of official records and all nonrecorded documents shall be accompanied by a certification by Tenant that such documents are true and correct copies of the originals.  From time to time upon being requested to do so by Landlord, Tenant shall also notify Landlord of the date and place of recording and other pertinent recording data with respect to such instruments as have been recorded.",,,o
/html/body/document/type/sequence/filename/description/text/div[2285]/font[1],(c),/html/body/document/type/sequence/filename/description/text/div[2285]/font[1],(c),s_sssn
/html/body/document/type/sequence/filename/description/text/div[2285]/font[2],Default Notice,/html/body/document/type/sequence/filename/description/text/div[2285]/font[2],Default Notice,s_ssst
/html/body/document/type/sequence/filename/description/text/div[2285]/font[3],".  Landlord, upon providing Tenant any notice of:  (i) default under this Master Lease or (ii) a termination of this Master Lease, shall at the same time provide a copy of such notice to every Permitted Leasehold Mortgagee for which notice has been properly provided to Landlord pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/div[2285]/font[4],Section 17.1(b),,,o
/html/body/document/type/sequence/filename/description/text/div[2285]/font[5],"hereof.  No such notice by Landlord to Tenant shall be deemed to have been duly given unless and until a copy thereof has been sent, in the manner prescribed in",,,o
/html/body/document/type/sequence/filename/description/text/div[2285]/font[6],Section 35.1,,,o
/html/body/document/type/sequence/filename/description/text/div[2285]/font[7],"of this Master Lease, to every Permitted Leasehold Mortgagee for which notice has been properly provided to Landlord pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/div[2285]/font[8],Section 17.1(b),,,o
/html/body/document/type/sequence/filename/description/text/div[2285]/font[9],"hereof.  From and after such notice has been sent to a Permitted Leasehold Mortgagee, such Permitted Leasehold Mortgagee shall have the same period, after the giving of such notice upon its remedying any default or acts or omissions which are the subject matter of such notice or causing the same to be remedied, as is given Tenant after the giving of such notice to Tenant, plus in each instance, the additional periods of time specified in subsections (d) and (e) of this",,,o
/html/body/document/type/sequence/filename/description/text/div[2285]/font[10],Section 17.1,,,o
/html/body/document/type/sequence/filename/description/text/div[2285]/font[11],"to remedy, commence remedying or cause to be remedied the defaults or acts or omissions which are the subject matter of such notice specified in any such notice.  Landlord shall accept such performance by or at the instigation of such Permitted Leasehold Mortgagee as if the same had been done by Tenant.  Tenant authorizes each Permitted Leasehold Mortgagee (to the extent such action is authorized under the applicable Debt Agreement) to take any such action at such Permitted Leasehold Mortgagee’s option and does hereby authorize entry upon the premises by the Permitted Leasehold Mortgagee for such purpose.",,,o
/html/body/document/type/sequence/filename/description/text/div[2286]/font[1],(d),/html/body/document/type/sequence/filename/description/text/div[2286]/font[1],(d),s_sssn
/html/body/document/type/sequence/filename/description/text/div[2286]/font[2],Notice to Permitted Leasehold Mortgagee,/html/body/document/type/sequence/filename/description/text/div[2286]/font[2],Notice to Permitted Leasehold Mortgagee,s_ssst
/html/body/document/type/sequence/filename/description/text/div[2286]/font[3],".  Anything contained in this Master Lease to the contrary notwithstanding, if any default shall occur which entitles Landlord to terminate this Master Lease, Landlord shall have no right to terminate this Master Lease on account of such default unless, following the expiration of the period of time given Tenant to cure such default or the act or omission which gave rise to such default, Landlord shall notify every Permitted Leasehold Mortgagee for which notice has been properly provided to Landlord pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/div[2286]/font[4],Section 17.1(b),,,o
/html/body/document/type/sequence/filename/description/text/div[2286]/font[5],hereof of Landlord’s intent to so terminate at least thirty (30) days in advance of the proposed effective date of such termination if such default is capable of being,,,o
/html/body/document/type/sequence/filename/description/text/div[2287]/div/div[1]/font,82,/html/body/document/type/sequence/filename/description/text/div[2287]/div/div[1]/font,82,s_n
/html/body/document/type/sequence/filename/description/text/div[2289]/font[1],"cured by the payment of money, and at least ninety (90) days in advance of the proposed effective date of such termination if such default is not capable of being cured by the payment of money (“",,,o
/html/body/document/type/sequence/filename/description/text/div[2289]/font[2],Termination Notice,,,o
/html/body/document/type/sequence/filename/description/text/div[2289]/font[3],”).  The provisions of subsection (e) below of this,,,o
/html/body/document/type/sequence/filename/description/text/div[2289]/font[4],Section 17.1,,,o
/html/body/document/type/sequence/filename/description/text/div[2289]/font[5],"shall apply if, during such thirty (30) or ninety (90) days (as the case may be) Termination Notice period, any Permitted Leasehold Mortgagee shall:",,,o
/html/body/document/type/sequence/filename/description/text/div[2290]/font[1],(i),,,o
/html/body/document/type/sequence/filename/description/text/div[2290]/font[2],notify Landlord of such Permitted Leasehold Mortgagee’s desire to nullify such Termination Notice; and,,,o
/html/body/document/type/sequence/filename/description/text/div[2291]/font[1],(ii),,,o
/html/body/document/type/sequence/filename/description/text/div[2291]/font[2],"pay or cause to be paid all Rent, Additional Charges, and other payments (i) then due and in arrears as specified in the Termination Notice to such Permitted Leasehold Mortgagee and (ii) which may become due during such thirty (30) or ninety (90) day (as the case may be) period (as the same may become due); and",,,o
/html/body/document/type/sequence/filename/description/text/div[2292]/font[1],(iii),,,o
/html/body/document/type/sequence/filename/description/text/div[2292]/font[2],"comply or in good faith, with reasonable diligence and continuity, commence to comply with all nonmonetary requirements of this Master Lease then in default and reasonably susceptible of being complied with by such Permitted Leasehold Mortgagee, provided, however, that such Permitted Leasehold Mortgagee shall not be required during such ninety (90) day period to cure or commence to cure any default consisting of Tenant’s failure to satisfy and discharge any lien, charge or encumbrance against Tenant’s interest in this Master Lease or the Leased Property, or any of Tenant’s other assets junior in priority to the lien of the mortgage or other security documents held by such Permitted Leasehold Mortgagee or any matter which Permitted Leasehold Mortgagee is prevented from performing because of any injunction or stay applicable during any bankruptcy or other judicial proceeding; and",,,o
