xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3]/u[1],Expenses,/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3]/u[1],Expenses,s_sst
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3],. Except as set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3]/u[4],7.12,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3],and,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3]/u[7],7.15,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3],", whether or not the transactions contemplated by this Agreement are consummated, all costs, fees and expenses incurred in connection with this Agreement and the transactions contemplated by this Agreement including all costs, fees and expenses of its Representatives, shall be paid by the Party incurring such cost, fee or expense.",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4],10.4.,/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4],10.4,s_ssn
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4]/u[1],Transfer Taxes,/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4]/u[1],Transfer Taxes,s_sst
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4],. Except as otherwise provided in,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4]/u[4],4.2(b),,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4],", all Transfer Taxes incurred in connection with the Merger shall be paid by Parent or the Company, and expressly shall not be a liability of holders of Eligible Shares.",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5],10.5.,/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5],10.5,s_ssn
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5]/u[1],Amendment,/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5]/u[1],Amendment,b_sst
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5]/u[2],or Other Modification; Waiver,/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5]/u[2],or Other Modification; Waiver,e_sst
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[6],(a) Subject to the provisions of applicable Law and the provisions of,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[6]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[6]/u[3],7.12,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[6],", at any time prior to the Effective Time, this Agreement may be amended or otherwise modified only by a written instrument duly executed and delivered by the Parties (and in the case of the Company and Merger Sub, by action taken or authorized by the Company Board or board of directors of Merger Sub, respectively);",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[6]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[6],",",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[6]/u[5],however,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[6],", if such amendment or waiver is proposed after the Requisite Company Vote is obtained, no such amendment or waiver shall be made or given that requires the approval of the shareholders of the Company under the IBCL unless the required further approval is obtained.",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[7],(b) The conditions to each of the respective Parties’ obligations to consummate the transactions contemplated by this Agreement are for the sole benefit of such Party and may be waived by such Party in whole or in part to the extent permitted by applicable Law;,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[7]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[7],",",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[7]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[7],", that any such waiver shall only be effective if made in a written instrument duly executed and delivered by the Party against whom the waiver is to be effective. No failure or delay by any Party in exercising any right, power or privilege hereunder or under applicable Law shall operate as a waiver of such rights and, except as otherwise expressly provided herein, no single or partial exercise thereof shall preclude any other or further exercise thereof or the exercise of any other right, power or privilege. The rights and remedies herein provided shall be cumulative and not exclusive of any rights or remedies provided by Law, except to the extent provided",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[7],for otherwise in,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[7]/u[3],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[7]/u[5],9.5,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[7],.,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[8],10.6.,/html/body/document/type/sequence/filename/description/text/center[94]/div/p[8],10.6,s_ssn
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[8]/u,Governing Law and Venue; Submission to Jurisdiction; Selection of Forum; Waiver of Trial by Jury,/html/body/document/type/sequence/filename/description/text/center[94]/div/p[8]/u,Governing Law and Venue; Submission to Jurisdiction; Selection of Forum; Waiver of Trial by Jury,s_sst
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[8],.,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[9],"(a) This Agreement shall be deemed to be made in and in all respects shall be interpreted, construed and governed by and in accordance with the Laws of the State of Delaware without regard to the conflicts of laws provisions, rules or principles thereof (or any other jurisdiction), except to the extent the provisions of the IBCL are mandatorily applicable to the Merger.",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[11],-90-,/html/body/document/type/sequence/filename/description/text/center[94]/div/p[11],-90-,s_n
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[1],"(b) Each of the Parties agrees that: (i) it shall bring any Proceeding in connection with, arising out of or otherwise relating to this Agreement, any instrument or other document delivered pursuant to this Agreement (other than the Confidentiality Agreement or the Clean Team Agreement) or the transactions contemplated by this Agreement exclusively in the Chosen Courts; and (ii) solely in connection with such Proceedings, (A) irrevocably and unconditionally submits to the exclusive jurisdiction of the Chosen Courts, (B) irrevocably waives any objection to the laying of venue in any such Proceeding in the Chosen Courts, (C) irrevocably waives any objection that the Chosen Courts are an inconvenient forum or do not have jurisdiction over any Party, (D) agrees that mailing of process or other papers in connection with any such Proceeding in the manner provided in",,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[1]/u[3],10.2,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[1],or in such other manner as may be permitted by applicable Law shall be valid and sufficient service thereof and (E) it shall not assert as a defense any matter or claim waived by the foregoing clauses (A) through (D) of this,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[1]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[1]/u[6],10.6(b),,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[1],or that any Order issued by the Chosen Courts may not be enforced in or by the Chosen Courts.,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[2],"(c) Each Party acknowledges and agrees that any controversy which may be connected with, arise out of or otherwise relate to this Agreement, any instrument or other document delivered pursuant to this Agreement or the transactions contemplated by this Agreement is expected to involve complicated and difficult issues, and therefore each Party irrevocably and unconditionally waives to the fullest extent permitted by applicable Law any right it may have to a trial by jury with respect to any Proceeding, directly or indirectly, connected with, arising out of or otherwise relating to this Agreement, any instrument or other document delivered pursuant to this Agreement or the transactions contemplated by this Agreement. Each Party hereby acknowledges and certifies that (i) no Representative of the other Parties has represented, expressly or otherwise, that such other Parties would not, in the event of any Proceeding, seek to enforce the foregoing waiver, (ii) it understands and has considered the implications of this waiver, (iii) it makes this waiver voluntarily, and (iv) it has been induced to enter into this Agreement and the transactions contemplated by this Agreement by, among other things, the mutual waivers, acknowledgments and certifications set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[2]/u[3],10.6(c),,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[3],10.7.,/html/body/document/type/sequence/filename/description/text/center[95]/div/p[3],10.7,s_ssn
