xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[13],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[15],5.11,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],"which shall inure to the benefit of the Persons benefiting therefrom who are intended to be third party beneficiaries thereof and (B) if the Effective Time occurs, (x) the right of the Company stockholders to receive the Merger Consideration, and (y) the right of holders of Company Equity Awards to receive the payments contemplated by the applicable provisions of",,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[16],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[18],2.2,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],"in accordance with the terms and conditions of this Agreement. For avoidance of doubt as to the parties’ intent, the determination (for or on behalf of the Company, as opposed to Parent or Merger Sub) of whether and how to terminate, amend, make any waiver or consent under, or enforce this Agreement, and whether and how (if applicable) to distribute any damages award to the Company’s stockholders, shall exclusively belong to the Company (acting expressly through the Company Board) in its sole discretion. The provisions of",,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[19],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[21],7.4,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],",",,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[22],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[24],8.7,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],",",,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[25],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[27],8.8(b),,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],",",,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[28],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[30],8.13,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],",",,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[31],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[33],8.18,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],and this,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[34],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[36],8.6,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],"will inure to the benefit of the Debt Financing Sources and their successors and assigns, each of whom are intended to be third party beneficiaries thereof (it being understood and agreed that the provisions of such Sections will be enforceable by the Debt Financing Sources and their respective successors and assigns). The representations and warranties in this Agreement are the product of negotiations among the",,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[4],69,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[4],69,s_n
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1],"parties. In some instances, the representations and warranties in this Agreement may represent an allocation among the parties of risks associated with particular matters regardless of the knowledge of any of the parties. Consequently, Persons other than the parties may not rely upon the representations and warranties in this Agreement or the characterization of actual facts or circumstances as of the date of this Agreement or as of any other date.",,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[2],Section 8.7,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[2],Section 8.7,s_ssn
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[2]/u,Governing Law,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[2]/u,Governing Law,s_sst
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[2],". This Agreement and all disputes or controversies arising out of or relating to this Agreement, the Merger or the other transactions contemplated hereby shall be governed by, and construed in accordance with, the internal laws of the State of Delaware, without regard to the laws of any other jurisdiction that might be applied because of the conflicts of laws principles of the State of Delaware. Notwithstanding anything herein to the contrary, the parties agree that any claim, controversy or dispute any kind or nature (whether based upon contract, tort or otherwise) involving a Debt Financing Source that is in any way related to this Agreement, the Merger or any of the transactions contemplated by this Agreement, including but not limited to any dispute arising out of or relating in any way to the Debt Financing shall be governed by, and construed in accordance with, the laws of the State of New York without regard to conflict of law principles (other than sections",,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[2]/font[1],5-1401,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[2],and,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[2]/font[2],5-1402,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[2],of the New York General Obligations Law).,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[3],Section 8.8,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[3],Section 8.8,s_ssn
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[3]/u,Submission to Jurisdiction,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[3]/u,Submission to Jurisdiction,s_sst
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4],(a),/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4]/i,General Jurisdiction,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4]/i,General Jurisdiction,s_ssst
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4],. Each of the parties irrevocably agrees that any legal action or proceeding arising out of or relating to this Agreement brought by any party or its Affiliates against any other party or its Affiliates shall be brought and determined in the Court of Chancery of the State of Delaware;,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4],", that if jurisdiction is not then available in the Court of Chancery of the State of Delaware, then any such legal action or proceeding may be brought in any federal court located in the State of Delaware or any other Delaware state court. Each of the parties hereby irrevocably submits to the jurisdiction of the aforesaid courts for itself and with respect to its property, generally and unconditionally, with regard to any such action or proceeding arising out of or relating to this Agreement and the transactions contemplated hereby, including the Merger. Each of the parties agrees not to commence any action, suit or proceeding relating thereto except in the courts described above in Delaware, other than actions in any court of competent jurisdiction to enforce any judgment, decree or award rendered by any such court in Delaware as described herein. Each of the parties further agrees that notice as provided herein shall constitute sufficient service of process and the parties further waive any argument that such service is insufficient. Each of the parties hereby irrevocably and unconditionally waives, and agrees not to assert, by way of motion or as a defense, counterclaim or otherwise, in any action or proceeding arising out of or relating to this Agreement or the transactions contemplated hereby, including the Merger, (a) any claim that it is not personally subject to the jurisdiction of the courts in Delaware as described herein for any reason, (b) that it or its property is exempt or immune from jurisdiction of any such court or from any legal process commenced in such courts (whether through service of notice, attachment prior to judgment, attachment in aid of execution of judgment, execution of judgment or otherwise) and (c) that (i) the suit, action or proceeding in any such court is brought in an inconvenient forum, (ii) the venue of such suit, action or proceeding is improper or (iii) this Agreement, or the subject matter hereof, may not be enforced in or by such courts.",,,o
