xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[4],” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[4]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[4]/u[4],3.3(c),,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[5]/u[1],Joint Voluntary Notice,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[5],” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[5]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[5]/u[4],6.4(b),,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[6]/u,Labor Organization,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[6],"” means any labor union, works council, collective group or other labor organization or association representing or purporting to represent any employee of or contractor to, or group of employees of or contractors to, the Company or any of its Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[7]/u[1],Letter of Transmittal,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[7],” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[7]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[7]/u[4],2.2(b),,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[7],.,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[8]/u,Lien,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[8],"” means any mortgage, deed of trust, security interest, pledge, lien, charge, encumbrance, hypothecation, lease, sublease or, with respect to Company Owned Property, option, conditional sale or other title retention agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[9],“,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[9]/u[1],Lookback Date,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[9],” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[9]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[9]/u[4],3.5(a),,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[9],.,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[10],“,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[10]/u,Maximum Premium,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[10],” means 300% of the last annual premium paid prior to the Effective Time for the Current D&O Insurance.,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[11],“,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[11]/u,Merger,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[11],” has the meaning set forth in the Recitals.,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[12],“,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[12]/u[1],Merger Consideration,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[12],” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[12]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[12]/u[4],2.1(c),,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[12],.,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[13],“,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[13]/u,Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[13],” has the meaning set forth in the preamble.,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[14],“,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[14]/u,NISPOM,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[14],"” means the National Industrial Security Program Operating Manual, DoD",,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[14]/font,"5229.22-M,",,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[14],"Feb 2006 incorporating Change 2, May 18, 2016.",,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[15],“,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[15]/u,Ordinary Course of Business,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[15],"” means, with respect to an action taken, or omitted to be taken, by any Person, that such action, or the failure to take such action, is consistent with the ordinary course of business of such Person, including any commercially reasonable deviations therefrom taken in good faith by such Person as a result of or in response to pandemics (including",,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[15]/font,COVID-19).,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[16],“,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[16]/u,Outside Date,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[16],"” means December 31, 2021.",,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[17],“,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[17]/u,Parent,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[17],” has the meaning set forth in the preamble.,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[19],81,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[19],81,s_n
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1]/u,Parent Announcements,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1],” means the announcements to be made by the Parent to any Regulatory Information Service in connection with the Merger or Share Issue.,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[2]/u,Parent Board,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[2],” means the board of directors of Parent or a duly appointed committee thereof.,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[3]/u,Parent Material Adverse Effect,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[3],"” means any event, development, circumstance or change that would reasonably be expected to prevent, or materially impair or delay, the ability of Parent, US Holdco or Merger Sub to consummate the Merger or any of the other Transactions or otherwise perform any of their obligations under this Agreement in any material respect.",,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[4]/u[1],Parent Termination Fee,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[4],” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[4]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[4]/u[4],8.3(c),,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[4],.,,,o
