xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[1022],Notwithstanding anything to the contrary in this Agreement (other than,,,o
/html/body/document/type/sequence/filename/description/text/p[1022]/u[1],Section 7.12(d),,,o
/html/body/document/type/sequence/filename/description/text/p[1022],"), but subject to",,,o
/html/body/document/type/sequence/filename/description/text/p[1022]/u[2],Section 10.02,,,o
/html/body/document/type/sequence/filename/description/text/p[1022],", the Company’s right (i) to terminate this Agreement pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[1022]/u[3],Section 9.01,,,o
/html/body/document/type/sequence/filename/description/text/p[1022],"and (ii) to receive from Parent (A) the Parent Termination Fee (if payable), (B) any amounts payable pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[1022]/u[4],Section 7.12(d),,,o
/html/body/document/type/sequence/filename/description/text/p[1022],and,,,o
/html/body/document/type/sequence/filename/description/text/p[1022]/u[5],Section 9.03(g),,,o
/html/body/document/type/sequence/filename/description/text/p[1022],", and (C) the Company Reimbursable Expenses, shall constitute the sole and exclusive remedies of the Company against the Parent Parties, in each case, for any breach, loss or damage suffered as a result of or relating to or arising out of this Agreement, the Commitment Letters, the other documents related to the failure of the Transactions and the transactions contemplated hereby or thereby, including such termination, any breach of this Agreement by any Parent Party, the termination of this Agreement or the failure to consummate the Transactions, and upon such termination and the payment of the Parent Termination Fee (if payable) and such other amounts, if any, referenced in",,,o
/html/body/document/type/sequence/filename/description/text/p[1022]/u[6],Section 9.03(g),,,o
/html/body/document/type/sequence/filename/description/text/p[1022],", no Person shall have any rights or claims against the Parent Parties under this Agreement, the Commitment Letters, the other documents related to the Transactions or otherwise, whether at law or equity, in contract in tort or otherwise, and the Parent Parties shall not have any other liability relating to or arising out of this Agreement, the Commitment Letters, the other documents related to the Transactions or the Transaction, except with respect to the Parent’s obligations set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[1022]/u[7],Section 7.12(d),,,o
/html/body/document/type/sequence/filename/description/text/p[1022],. Nothing in this,,,o
/html/body/document/type/sequence/filename/description/text/p[1022]/u[8],Section 9.03(e),,,o
/html/body/document/type/sequence/filename/description/text/p[1022],"shall in any way expand or be deemed or construed to expand the circumstances in which Parent or any other Parent Party may be liable under this Agreement or the Transaction. For the avoidance of doubt, while the Company may pursue both a grant of specific performance of the type contemplated by",,,o
/html/body/document/type/sequence/filename/description/text/p[1022]/u[9],Section 10.02,,,o
/html/body/document/type/sequence/filename/description/text/p[1022],to effect the Closing and the payment of the Parent Termination Fee pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/p[1022]/u[10],Section 9.03(d),,,o
/html/body/document/type/sequence/filename/description/text/p[1022],", as the case may be, under no circumstances shall the Company be permitted or entitled to receive both a grant of specific performance of the type contemplated by",,,o
/html/body/document/type/sequence/filename/description/text/p[1022]/u[11],Section 10.02,,,o
/html/body/document/type/sequence/filename/description/text/p[1022],to effect the Closing and payment of the Parent Termination Fee.,,,o
/html/body/document/type/sequence/filename/description/text/div[157]/p/font,75,/html/body/document/type/sequence/filename/description/text/div[157]/p/font,75,s_n
/html/body/document/type/sequence/filename/description/text/p[1026]/font,(f),,,o
/html/body/document/type/sequence/filename/description/text/p[1026],"Each of the Company, Parent and Merger Sub acknowledge and agree that the agreements contained in",,,o
/html/body/document/type/sequence/filename/description/text/p[1026]/u[1],Sections 9.02,,,o
/html/body/document/type/sequence/filename/description/text/p[1026],and,,,o
/html/body/document/type/sequence/filename/description/text/p[1026]/u[2],9.03,,,o
/html/body/document/type/sequence/filename/description/text/p[1026],"are an integral part of the Transactions, and that, without these agreements, neither Parent nor Merger Sub nor the Company would enter into this Agreement. The Company, Parent and Merger Sub acknowledge and agree that neither the Company Termination Fee nor the Parent Termination Fee is a penalty, but rather is liquidated damages in a reasonable amount that will compensate Parent and Merger Sub, on the one hand, and the Company, on the other hand, in the circumstances in which such fee is payable for the efforts and resources expended and opportunities foregone while negotiating this Agreement and in reliance on this Agreement and on the expectation of the consummation of the Merger. The parties hereto acknowledge and hereby agree that in no event shall (i) the Company be required to pay the Company Termination Fee on more than one occasion or (ii) Parent be required to pay the Parent Termination Fee on more than one occasion.",,,o
/html/body/document/type/sequence/filename/description/text/p[1028]/font,(g),,,o
/html/body/document/type/sequence/filename/description/text/p[1028],Any amounts payable pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/p[1028]/u[1],Section 9.03(b),,,o
/html/body/document/type/sequence/filename/description/text/p[1028],",",,,o
/html/body/document/type/sequence/filename/description/text/p[1028]/u[2],Section 9.03(d),,,o
/html/body/document/type/sequence/filename/description/text/p[1028],or this,,,o
/html/body/document/type/sequence/filename/description/text/p[1028]/u[3],Section 9.03(g),,,o
/html/body/document/type/sequence/filename/description/text/p[1028],shall be paid by wire transfer of same day funds in accordance with this,,,o
/html/body/document/type/sequence/filename/description/text/p[1028]/u[4],Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/p[1028],"to an account designated by Parent or the Company, as applicable (at least two (2) Business Days prior to the date such fee is to be paid). If the Company or Parent, as applicable, fails to pay when due any amount payable under",,,o
/html/body/document/type/sequence/filename/description/text/p[1028]/u[5],Section 9.03(b),,,o
/html/body/document/type/sequence/filename/description/text/p[1028],or,,,o
/html/body/document/type/sequence/filename/description/text/p[1028]/u[6],Section 9.03(d),,,o
/html/body/document/type/sequence/filename/description/text/p[1028],", as applicable, and in order to collect such amount, Parent or the Company, as applicable, commences a suit that results in a judgment against the Company for the Company Termination Fee or Parent for the Parent Termination Fee, as applicable, then such party shall reimburse the other for all reasonable, documented out-of-pocket costs and expenses (including fees and disbursements of counsel) incurred in connection with such suit.",,,o
/html/body/document/type/sequence/filename/description/text/div[159]/p,77,/html/body/document/type/sequence/filename/description/text/div[159]/p,77,s_n
/html/body/document/type/sequence/filename/description/text/p[1032]/font/b,Article X.,/html/body/document/type/sequence/filename/description/text/p[1032]/font/b,Article X,s_sn
/html/body/document/type/sequence/filename/description/text/p[1032],MISCELLANEOUS,/html/body/document/type/sequence/filename/description/text/p[1032],MISCELLANEOUS,s_st
