xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[140]/div/p[3]/u[1],Agreement to Vote Subject Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[140]/div/p[3],". During the Applicable Period, at any meeting of the shareholders of Parent, however called, or at any postponement or adjournment thereof, such Shareholder shall, and shall cause any holder of record of its Subject Shares on any applicable record date to, vote, in person or by proxy, all of the Subject Shares beneficially owned by such Shareholder on such date, which shall, when combined with any other shares of Pi Preferred Stock with respect to which Juniper Capital Advisors, L.P. has sole or shared voting power (“",,,o
/html/body/document/type/sequence/filename/description/text/center[140]/div/p[3]/u[2],Juniper Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[140]/div/p[3],"”), be no fewer than the number of Subject Shares sufficient to approve the issuance of Parent Common Stock pursuant to the Merger Agreement (such issuance of Parent Common Stock, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[140]/div/p[3]/u[3],"Share Issuance,",,,o
/html/body/document/type/sequence/filename/description/text/center[140]/div/p[3],"” and such minimum number of Subject Shares, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[140]/div/p[3]/u[4],Subject Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[140]/div/p[3]/u[5],Minimum,,,o
/html/body/document/type/sequence/filename/description/text/center[140]/div/p[3],"”): (i) in favor of the Share Issuance and approval of any other matter that is required to be approved by the shareholders of Parent in order to effect the Integrated Mergers and (ii) against any proposal made (A) in opposition to the Share Issuance or (B) in support of an Acquisition Proposal with respect to Parent. During the Applicable Period, such Shareholder (and/or its Controlling Entities) shall retain at all times the right to vote the Subject Shares Minimum (when combined with any other Juniper Stock) in such Shareholder’s sole discretion and without any other limitation on those matters other than those set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/center[140]/div/p[3]/u[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[140]/div/p[3]/u[8],3(a),,,o
/html/body/document/type/sequence/filename/description/text/center[140]/div/p[3],"that are at any time or from time to time presented for consideration to Parent’s shareholders generally. During the Applicable Period, in the event that any meeting of the shareholders of Parent is held with respect to the Integrated Mergers or Merger Agreement or any transactions contemplated thereby, such Shareholder shall (or shall cause the holder of record on any applicable record date to) appear at such meeting or otherwise cause all of the Subject Shares beneficially owned by such Shareholder on such date (which shall be no fewer than the Subject Shares",,,o
/html/body/document/type/sequence/filename/description/text/center[140]/div/p[5],B-4,/html/body/document/type/sequence/filename/description/text/center[140]/div/p[5],B-4,s_n
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[1],"Minimum when combined with any other Juniper Stock) to be counted as present thereat for purposes of establishing a quorum. During the Applicable Period, such Shareholder further agrees not to commit or agree, and to cause any record holder of Subject Shares it continues to beneficially own not to commit or agree, to take any action inconsistent with the foregoing during the Applicable Period. “",,,o
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[1]/u[1],Applicable Period,,,o
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[1],"” means the period from and including the date of this Agreement to and including the date of the termination of this Agreement. For the avoidance of doubt, as used in this",,,o
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[1]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[1]/u[4],3(a),,,o
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[1],"and this Agreement generally, the term “",,,o
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[1]/u[5],Acquisition Proposal,,,o
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[1],” shall have the meaning assigned to such term in the Merger Agreement and is modified by the language provided in Sections 4.2 and 5.4(d) of the Pi Disclosure Letter.,,,o
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[2],(b),,,o
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[2]/u[1],Irrevocable Proxy,,,o
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[2],". In order to secure the obligations set forth herein, each Shareholder hereby irrevocably appoints the Company, or any nominee thereof, with full power of substitution and resubstitution, as its true and lawful proxy",,,o
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[2]/font/font,"and attorney-in-fact, only",,,o
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[2],in the event that such Shareholder does not comply with its obligations in,,,o
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[2]/u[2],Section 3(a),,,o
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[2],", to vote with respect to such Shareholder’s Subject Shares beneficially owned at such time (which shall be no fewer than the Subject Shares Minimum when combined with any other Juniper Stock) in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[2]/u[3],Section 3(a),,,o
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[2],and with respect to any proposed postponements or adjournments of any meeting of the shareholders of Parent at which any of the matters described in,,,o
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[2]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[2]/u[6],3(a),,,o
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[2],"are to be considered. Each Shareholder hereby affirms that this proxy is coupled with an interest and shall be irrevocable, except upon termination of this Agreement, and such Shareholder will take such further action or execute such other instruments as may be necessary to effectuate the intent of this proxy and hereby revokes any proxy previously granted by such Shareholder with respect to any of its Subject Shares. This proxy shall be revoked automatically upon the termination of this Agreement pursuant to Section 5 (whether as to such Shareholder or all Shareholders), and Parent may terminate this proxy at any time at its sole election by written notice provided to each Shareholder. The Company may terminate this proxy at any time at its sole election by written notice provided to each Shareholder.",,,o
/html/body/document/type/sequence/filename/description/text/center[141]/div/p[3],(c),,,o
