xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[3],however,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],", that none of the following shall constitute, be deemed to contribute to or otherwise be taken into account in determining whether there has been a Parent Intervening Event: (a) any changes in the market price or trading volume of Parent Common Stock, in and of itself (it being understood that the facts or occurrences giving rise or contributing to such change may be taken into account when determining a Parent Intervening Event); (b) the receipt, existence of or terms of a Parent Acquisition Proposal or any inquiry relating thereto or the consequences thereof; (c) general economic or political conditions or securities, credit, financial or other capital markets conditions, in each case in the United States or any foreign jurisdiction; (d) changes or conditions generally affecting the industries, businesses or segments thereof, in which Parent and the Parent Subsidiaries operate; (e) the fact that, in and of itself, Parent or any of the Parent Subsidiaries exceeds any internal or published projections, forecasts, estimates or predictions in respect of revenues, earnings or other financial or operating metrics for any period (it being understood that the facts or occurrences giving rise to or contributing to such event may be taken into account in determining whether there has been or will be, a Parent Intervening Event to the extent not otherwise excluded hereunder); or (f) any event, change, circumstance, development or state of facts to the extent relating to the Company or any of the Company Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[3]/u[1],Parent Material Adverse Effect,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[3],"” means any fact, circumstance, effect, change, event or development that, individually or in the aggregate, (a) prevents, or has a material adverse effect on, the ability of Parent to consummate the Transactions or (b) has a material adverse effect on the business, properties, financial condition or results of operations of Parent and the Parent Subsidiaries, taken as a whole;",,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[3]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[3],",",,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[3]/u[3],however,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[3],", that none of the following, nor any fact, circumstance, effect, change, event or development to the extent arising out of or relating to the following, shall constitute or be taken into account in determining whether a “Parent Material Adverse Effect” has occurred or may, would or could occur under the foregoing clause (b) only: (i) general economic or political conditions or securities, credit, financial or other capital markets conditions, in each case, in the United States or any foreign jurisdiction, (ii) any failure, in and of itself, by Parent to meet any internal or published projections, forecasts, estimates or predictions in respect of revenues, earnings or other financial or operating metrics for any period (it being understood that the facts or occurrences giving rise to or contributing to such failure may be deemed to constitute, or be taken into account in determining whether there has been or will be, a Parent Material Adverse Effect to the extent permitted by this definition and not otherwise excepted by a clause of this proviso), (iii) the execution and delivery of this Agreement or the public announcement or pendency of the Transactions, including (x) the impact thereof on the relationships, contractual or otherwise, of Parent or any Parent Subsidiary with employees, labor unions, customers, suppliers or partners and (y) any stockholder litigation with respect thereto,",,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[5],71,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[5],71,s_n
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1],"(iv) any change, in and of itself, in the market price or trading volume of the securities of Parent or in the credit ratings of Parent (it being understood that the facts or occurrences giving rise to or contributing to such change may be deemed to constitute, or be taken into account in determining whether there has been or will be, a Parent Material Adverse Effect to the extent permitted by this definition and not otherwise excepted by a clause of this proviso), (v) any change in applicable Law, regulation or GAAP (or authoritative interpretation thereof), (vi) geopolitical conditions, the outbreak or escalation of hostilities, any acts of war, sabotage, cyberattack or terrorism, or any escalation or worsening of any such acts of war, sabotage, cyberattack or terrorism threatened or underway as of the date of this Agreement, (vii) any epidemic, pandemic (including",,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1]/font[1],COVID-19),,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1],"or other outbreak of illness or public health event, any",,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1]/font[2],COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1],"Measures, any hurricane, tornado, flood, fire, earthquake or other natural or manmade disaster, (viii) changes or conditions generally affecting the industries, businesses or segments thereof, in which Parent or any Parent Subsidiary operate, (ix) any taking of any action (or omitting to take any action) at the request of the other party hereto or (x) any breach of this Agreement or any taking of any action (or omitting to take any action) by the Company or any of its Subsidiaries; except, in the case of clauses (i), (v), (vi), (vii), (viii) and (ix), to the extent such fact, circumstance, effect, change, event or development has a materially disproportionate effect on Parent and the Parent Subsidiaries, taken as a whole, relative to others in the industries and regions in which Parent and the Parent Subsidiaries operate in respect of the businesses conducted in such industries in such regions.",,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[2]/u,Parent Plan,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[2],"” means a Plan sponsored, maintained or contributed to by Parent or any of the Parent Subsidiaries or with respect to which Parent or any of the Parent Subsidiaries has or could reasonably be expected to have any liability, other than a Multiemployer Plan.",,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[3],“,,,o
