xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[510]/font,"(c)          by either Webster or Sterling if the Merger shall not have been consummated on or before April 18, 2022 (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[510]/font/u,Termination Date,,,o
/html/body/document/type/sequence/filename/description/text/p[510]/font,"”), unless the failure of the Closing to occur by such date shall be due to the failure of the party seeking to terminate this Agreement to perform or observe the obligations, covenants and agreements of such party set forth herein;",,,o
/html/body/document/type/sequence/filename/description/text/p[512]/font,(d)          by either Webster or Sterling (,,,o
/html/body/document/type/sequence/filename/description/text/p[512]/font/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[512]/font,", that the terminating party is not then in material breach of any representation, warranty, obligation, covenant or other agreement contained herein) if there shall have been a breach of any of the obligations, covenants or agreements or any of the representations or warranties (or any such representation or warranty shall cease to be true) set forth in this Agreement on the part of Sterling, in the case of a termination by Webster, or Webster, in the case of a termination by Sterling, which breach or failure to be true, either individually or in the aggregate with all other breaches by such party (or failures of such representations or warranties to be true), would constitute, if occurring or continuing on the Closing Date, the failure of a condition set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[512]/font/u[2],Section 7.2,,,o
/html/body/document/type/sequence/filename/description/text/p[512]/font,", in the case of a termination by Webster, or",,,o
/html/body/document/type/sequence/filename/description/text/p[512]/font/u[3],Section 7.3,,,o
/html/body/document/type/sequence/filename/description/text/p[512]/font,", in the case of a termination by Sterling, and which is not cured within forty-five (45) days following written notice to Sterling, in the case of a termination by Webster, or Webster, in the case of a termination by Sterling, or by its nature or timing cannot be cured during such period (or such fewer days as remain prior to the Termination Date);",,,o
/html/body/document/type/sequence/filename/description/text/p[514]/font,"(e)          by Sterling prior to such time as the Requisite Webster Vote is obtained, if (i) Webster or the Board of Directors of Webster shall have made a Recommendation Change or (ii) Webster or the Board of Directors of Webster shall have breached its obligations under",,,o
/html/body/document/type/sequence/filename/description/text/p[514]/font/u[1],Section 6.3,,,o
/html/body/document/type/sequence/filename/description/text/p[514]/font,or,,,o
/html/body/document/type/sequence/filename/description/text/p[514]/font/u[2],6.13,,,o
/html/body/document/type/sequence/filename/description/text/p[514]/font,in any material respect; or,,,o
/html/body/document/type/sequence/filename/description/text/p[516]/font,"(f)           by Webster prior to such time as the Requisite Sterling Vote is obtained, if (i) Sterling or the Board of Directors of Sterling shall have made a Recommendation Change or (ii) Sterling or the Board of Directors of Sterling shall have breached its obligations under",,,o
/html/body/document/type/sequence/filename/description/text/p[516]/font/u[1],Section 6.3,,,o
/html/body/document/type/sequence/filename/description/text/p[516]/font,or,,,o
/html/body/document/type/sequence/filename/description/text/p[516]/font/u[2],6.13,,,o
/html/body/document/type/sequence/filename/description/text/p[516]/font,in any material respect.,,,o
/html/body/document/type/sequence/filename/description/text/div[144]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[144]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[144]/p/font,63,/html/body/document/type/sequence/filename/description/text/div[144]/p/font,63,i_n
/html/body/document/type/sequence/filename/description/text/div[144]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[144]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[517]/font,8.2,/html/body/document/type/sequence/filename/description/text/p[517]/font,8.2,s_ssn
/html/body/document/type/sequence/filename/description/text/p[517]/font/u,Effect of Termination,/html/body/document/type/sequence/filename/description/text/p[517]/font/u,Effect of Termination,s_sst
/html/body/document/type/sequence/filename/description/text/p[517]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[519]/font,(a)          In the event of termination of this Agreement by either Webster or Sterling as provided in,,,o
/html/body/document/type/sequence/filename/description/text/p[519]/font/u[1],Section 8.1,,,o
/html/body/document/type/sequence/filename/description/text/p[519]/font,", this Agreement shall forthwith become void and have no effect, and none of Webster, Sterling, any of their respective Subsidiaries or any of the officers or directors of any of them shall have any liability of any nature whatsoever hereunder, or in connection with the transactions contemplated hereby, except that (i)",,,o
/html/body/document/type/sequence/filename/description/text/p[519]/font/u[2],Section 6.2(b),,,o
/html/body/document/type/sequence/filename/description/text/p[519]/font,",",,,o
/html/body/document/type/sequence/filename/description/text/p[519]/font/u[3],Section 6.14,,,o
/html/body/document/type/sequence/filename/description/text/p[519]/font,and this,,,o
/html/body/document/type/sequence/filename/description/text/p[519]/font/u[4],Section 8.2,,,o
/html/body/document/type/sequence/filename/description/text/p[519]/font,and,,,o
/html/body/document/type/sequence/filename/description/text/p[519]/font/u[5],Article IX,,,o
/html/body/document/type/sequence/filename/description/text/p[519]/font,"shall survive any termination of this Agreement, and (ii) notwithstanding anything to the contrary contained in this Agreement, neither Webster nor Sterling shall be relieved or released from any liabilities or damages arising out of its willful and material breach of any provision of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/p[521]/font,(b),,,o
/html/body/document/type/sequence/filename/description/text/p[523]/font,"(i)           In the event that after the date of this Agreement and prior to the termination of this Agreement, a bona fide Acquisition Proposal shall have been communicated to or otherwise made known to the Board of Directors or senior management of Sterling or shall have been made directly to the stockholders of Sterling generally or any person shall have publicly announced (and not withdrawn at least two (2) business days prior to the Sterling Meeting) an Acquisition Proposal, in each case with respect to Sterling and (A) (x) thereafter this Agreement is terminated by either Webster or Sterling pursuant to",,,o
