xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[671]/font[3],".  None of Parent, Merger Sub or the Company may rely on the failure of any condition set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/div[671]/font[4],Article VI,,,o
/html/body/document/type/sequence/filename/description/text/div[671]/font[5],to be satisfied if such failure was caused by such party’s breach (and Parent and Merger Sub may not rely on any such failure caused by each other breaches) of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/div[673]/font,ARTICLE VII,/html/body/document/type/sequence/filename/description/text/div[673]/font,ARTICLE VII,s_sn
/html/body/document/type/sequence/filename/description/text/div[674]/font,"TERMINATION, AMENDMENT AND WAIVER",/html/body/document/type/sequence/filename/description/text/div[674]/font,"TERMINATION, AMENDMENT AND WAIVER",s_st
/html/body/document/type/sequence/filename/description/text/div[675]/font[1],Section 7.1,/html/body/document/type/sequence/filename/description/text/div[675]/font[1],Section 7.1,s_ssn
/html/body/document/type/sequence/filename/description/text/div[675]/font[2],Termination,/html/body/document/type/sequence/filename/description/text/div[675]/font[2],Termination,s_sst
/html/body/document/type/sequence/filename/description/text/div[675]/font[3],".  This Agreement may be terminated and the Merger may be abandoned at any time prior to the Effective Time, whether before or after, the Company Stockholder Approval has been obtained (with any termination by Parent also being an effective termination by Merger Sub):",,,o
/html/body/document/type/sequence/filename/description/text/div[676]/font,(a)    by mutual written consent of Parent and the Company;,,,o
/html/body/document/type/sequence/filename/description/text/div[677]/font,(b)    by either Parent or the Company:,,,o
/html/body/document/type/sequence/filename/description/text/div[678]/font[1],"(i)    if the Merger shall not have been consummated on or before March 31, 2021 (the “",,,o
/html/body/document/type/sequence/filename/description/text/div[678]/font[2],Outside Date,,,o
/html/body/document/type/sequence/filename/description/text/div[678]/font[3],”);,,,o
/html/body/document/type/sequence/filename/description/text/div[678]/font[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/div[678]/font[5],", that neither Parent nor the Company shall have the right to terminate this Agreement pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/div[678]/font[6],Section 7.1(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/div[678]/font[7],if any action of such party or failure of such party to perform or comply with the covenants and agreements of such party set forth in this Agreement shall have materially contributed to the failure of the Merger to be consummated by the Outside Date and such action or failure to perform constitutes a breach of this Agreement; or,,,o
/html/body/document/type/sequence/filename/description/text/div[679]/font[1],"(ii)    if any court of competent jurisdiction or other Governmental Entity shall have issued a judgment, order, injunction, rule or decree, or taken any other action, restraining, enjoining or otherwise prohibiting any of the transactions contemplated by this Agreement, and such judgment, order, injunction, rule, decree or other action shall have become final and nonappealable;",,,o
/html/body/document/type/sequence/filename/description/text/div[679]/font[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/div[679]/font[3],", that the party seeking to terminate this Agreement pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/div[679]/font[4],Section 7.1(b)(ii),,,o
/html/body/document/type/sequence/filename/description/text/div[679]/font[5],"shall have used its reasonable best efforts to contest, appeal and remove such judgment, order, injunction, rule, decree, ruling or other action in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/div[679]/font[6],Section 5.7,,,o
/html/body/document/type/sequence/filename/description/text/div[679]/font[7],.,,,o
/html/body/document/type/sequence/filename/description/text/div[680]/font,(c)    by the Company:,,,o
/html/body/document/type/sequence/filename/description/text/div[681]/font,"(i)    at any time prior to the Closing, if Parent or Merger Sub shall have breached or failed to perform any of its representations, warranties, covenants or agreements set",,,o
/html/body/document/type/sequence/filename/description/text/div[682]/div/div/font,55,/html/body/document/type/sequence/filename/description/text/div[682]/div/div/font,55,s_n
/html/body/document/type/sequence/filename/description/text/div[684]/font[1],"forth in this Agreement, which breach or failure to perform (A) has (x) prevented or would reasonably be expected to prevent Parent or Merger Sub from consummating the Merger when required pursuant to this Agreement or (y) would result in the failure of a condition set forth in",,,o
/html/body/document/type/sequence/filename/description/text/div[684]/font[2],Section 6.1,,,o
/html/body/document/type/sequence/filename/description/text/div[684]/font[3],or,,,o
/html/body/document/type/sequence/filename/description/text/div[684]/font[4],Section 6.2,,,o
/html/body/document/type/sequence/filename/description/text/div[684]/font[5],and (B) cannot be cured by the Outside Date;,,,o
/html/body/document/type/sequence/filename/description/text/div[684]/font[6],provided,,,o
/html/body/document/type/sequence/filename/description/text/div[684]/font[7],", that the Company shall have given Parent written notice, delivered at least 30 days prior to such termination (or promptly, if such notice is given within 30 days of the Outside Date), stating the Company’s intention to terminate this Agreement pursuant to this",,,o
