xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[1070],"EACH PARTY ACKNOWLEDGES AND AGREES THAT ANY CONTROVERSY WHICH MAY ARISE UNDER THIS AGREEMENT IS LIKELY TO INVOLVE COMPLICATED AND DIFFICULT ISSUES, AND THEREFORE EACH SUCH PARTY HEREBY IRREVOCABLY AND UNCONDITIONALLY WAIVES ANY RIGHT SUCH PARTY MAY HAVE TO A TRIAL BY JURY IN RESPECT OF ANY LITIGATION DIRECTLY OR INDIRECTLY ARISING OUT OF OR RELATING TO THIS AGREEMENT OR THE TRANSACTIONS CONTEMPLATED BY THIS AGREEMENT. EACH PARTY CERTIFIES AND ACKNOWLEDGES THAT (I) NO REPRESENTATIVE, AGENT OR ATTORNEY OF ANY OTHER PARTY HAS REPRESENTED, EXPRESSLY OR OTHERWISE, THAT SUCH OTHER PARTY WOULD NOT, IN THE EVENT OF LITIGATION, SEEK TO ENFORCE THE FOREGOING WAIVER; (II) SUCH PARTY UNDERSTANDS AND HAS CONSIDERED THE IMPLICATIONS OF THE FOREGOING WAIVER; (III) SUCH PARTY MAKES THE FOREGOING WAIVER VOLUNTARILY AND (IV) SUCH PARTY HAS BEEN INDUCED TO ENTER INTO THIS AGREEMENT BY, AMONG OTHER THINGS, THE MUTUAL WAIVER AND CERTIFICATIONS IN THIS",,,o
/html/body/document/type/sequence/filename/description/text/p[1070]/u,SECTION 9.7,,,o
/html/body/document/type/sequence/filename/description/text/p[1070],.,,,o
/html/body/document/type/sequence/filename/description/text/p[1072],9.8,/html/body/document/type/sequence/filename/description/text/p[1072],9.8,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1072]/u,Severability,/html/body/document/type/sequence/filename/description/text/p[1072]/u,Severability,s_sst
/html/body/document/type/sequence/filename/description/text/p[1072],". Each Party agrees that, should any court or other competent authority hold any provision of this Agreement or part hereof to be invalid, illegal or unenforceable in any jurisdiction, such invalidity, illegality or unenforceability shall not affect any other term or provision of this Agreement or invalidate or render unenforceable such other term or provision in any other jurisdiction. Upon such determination that any term or other provision is invalid, illegal or unenforceable, the Parties shall negotiate in good faith to modify this Agreement so as to effect the original intent of the parties as closely as possible in a mutually acceptable manner in order that the Transactions be consummated as originally contemplated to the greatest extent possible. Except as otherwise contemplated by this Agreement, in response to an order from a court or other competent authority for any Party to take any action inconsistent herewith or not to take an action consistent herewith or required hereby, to the extent that a Party took an action inconsistent with this Agreement or failed to take action consistent with this Agreement or required by this Agreement pursuant to such order, such Party shall not incur any liability or obligation unless such Party did not in good faith seek to resist or object to the imposition or entering of such order.",,,o
/html/body/document/type/sequence/filename/description/text/div[181]/p,-,/html/body/document/type/sequence/filename/description/text/div[181]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[181]/p,86,/html/body/document/type/sequence/filename/description/text/div[181]/p,86,i_n
/html/body/document/type/sequence/filename/description/text/div[181]/p,-,/html/body/document/type/sequence/filename/description/text/div[181]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[1076],9.9,/html/body/document/type/sequence/filename/description/text/p[1076],9.9,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1076]/u[1],Assignment,/html/body/document/type/sequence/filename/description/text/p[1076]/u[1],Assignment,s_sst
/html/body/document/type/sequence/filename/description/text/p[1076],". Neither this Agreement nor any of the rights, interests or obligations hereunder shall be assigned by any of the Parties (whether by operation of Law or otherwise) without the prior written consent of the other Party. Subject to the preceding sentence, this Agreement will be binding upon, inure to the benefit of and be enforceable by the Parties and their respective successors and permitted assigns. Any purported assignment in violation of this",,,o
/html/body/document/type/sequence/filename/description/text/p[1076]/u[2],Section 9.9,,,o
/html/body/document/type/sequence/filename/description/text/p[1076],shall be void.,,,o
/html/body/document/type/sequence/filename/description/text/p[1078],9.10,/html/body/document/type/sequence/filename/description/text/p[1078],9.10,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1078]/u[1],Affiliate Liability,/html/body/document/type/sequence/filename/description/text/p[1078]/u[1],Affiliate Liability,s_sst
/html/body/document/type/sequence/filename/description/text/p[1078],. Each of the following is herein referred to as a “,,,o
/html/body/document/type/sequence/filename/description/text/p[1078]/u[2],Company Affiliate,,,o
/html/body/document/type/sequence/filename/description/text/p[1078],"”: (a) any direct or indirect holder of equity interests or securities in the Company (whether stockholders or otherwise), and (b) any director, officer, employee, Representative or agent of (i) the Company or (ii) any Person who controls the Company. No Company Affiliate shall have any liability or obligation to Parent or Merger Sub of any nature whatsoever in connection with or under this Agreement or the transactions contemplated hereby or thereby other than for fraud, and Parent and Merger Sub hereby waive and release all claims of any such liability and obligation, other than for fraud. Each of the following is herein referred to as a “",,,o
/html/body/document/type/sequence/filename/description/text/p[1078]/u[3],Parent Affiliate,,,o
/html/body/document/type/sequence/filename/description/text/p[1078],"”: (x) any direct or indirect holder of equity interests or securities in Parent (whether stockholders or otherwise), and (y) any director, officer, employee, Representative or agent of (i) Parent or (ii) any Person who controls Parent. No Parent Affiliate shall have any liability or obligation to the Company of any nature whatsoever in connection with or under this Agreement or the transactions contemplated hereby or thereby other than for fraud, and the Company hereby waives and releases all claims of any such liability and obligation, other than for fraud.",,,o
/html/body/document/type/sequence/filename/description/text/p[1080],9.11,/html/body/document/type/sequence/filename/description/text/p[1080],9.11,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1080]/u[1],Specific Performance,/html/body/document/type/sequence/filename/description/text/p[1080]/u[1],Specific Performance,s_sst
/html/body/document/type/sequence/filename/description/text/p[1080],". The Parties agree that irreparable damage, for which monetary damages would not be an adequate remedy, would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached by the Parties. Prior to the termination of this Agreement pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[1080]/u[2],Section 8.1,,,o
/html/body/document/type/sequence/filename/description/text/p[1080],", it is accordingly agreed that the Parties shall be entitled to an injunction or injunctions, or any other appropriate form of specific performance or equitable relief, to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof in any court of competent jurisdiction, in each case in accordance with this",,,o
/html/body/document/type/sequence/filename/description/text/p[1080]/u[3],Section 9.11,,,o
/html/body/document/type/sequence/filename/description/text/p[1080],", this being in addition to any other remedy to which they are entitled under the terms of this Agreement at law or in equity. Each Party accordingly agrees not to raise any objections to the availability of the equitable remedy of specific performance to prevent or restrain breaches or threatened breaches of, or to enforce compliance with, the covenants and obligations of such Party under this Agreement all in accordance with the terms of this",,,o
/html/body/document/type/sequence/filename/description/text/p[1080]/u[4],Section 9.11,,,o
/html/body/document/type/sequence/filename/description/text/p[1080],". Each Party further agrees that no other Party or any other Person shall be required to obtain, furnish or post any bond or similar instrument in connection with or as a condition to obtaining any remedy referred to in this",,,o
/html/body/document/type/sequence/filename/description/text/p[1080]/u[5],Section 9.11,,,o
/html/body/document/type/sequence/filename/description/text/p[1080],", and each Party irrevocably waives any right it may have to require the obtaining, furnishing or posting of any such bond or similar instrument. If prior to the End Date, any Party hereto brings an action to enforce specifically the performance of the terms and provisions hereof by any other Party, the End Date shall automatically be extended by such other time period established by the court presiding over such action.",,,o
