xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[9]/u,Permitted Lien,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[9],"” means (i) statutory Liens for current Taxes, assessments or other governmental charges not yet due and payable or the amount or validity of which is being contested in good faith by appropriate proceedings and for which adequate reserves have been established in accordance with GAAP, (ii) Liens or imperfections of title related to Liabilities reflected in (A) for any Company Entity, the Company SEC Financial Statements or (B) for any Parent Entity, the Parent SEC Financial Statements, in each case, publicly filed prior to the date hereof, (iii) for any Company Leased Real Property, ordinary course Liens in favor of landlords and prime landlords granted under applicable leases or zoning, building and other land use Laws and restrictions regulating the occupancy of such Company Leased Real Property, or the activities conducted",,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[11],94,/html/body/document/type/sequence/filename/description/text/center[98]/div/p[11],94,s_n
/html/body/document/type/sequence/filename/description/text/center[99]/div/p[1],"thereon, which are imposed by any Governmental Authority, to the extent that any violation of which would not (A) interfere, individually or in the aggregate, in any material respect with the present use of or occupancy of such real property, (B) have a material effect on the value or use of such real property, (C) would materially impair the ability to transfer such real property, or (D) constitute a Company Material Adverse Effect, (iv) variances, covenants, restrictive covenants, declarations, rights of way, encumbrances, encroachments, easements and minor irregularities, and other matters of record that do not, (A) individually or in the aggregate, interfere in any material respect with the present use or occupancy of the assets (including Company Real Property) of any Company Entity or the rights under the leases, (B) have a material effect on the value or use of any such real property or (C) materially impair the ability to transfer any such real property, (v) nonexclusive, revocable licenses of Intellectual Property in the Ordinary Course of Business, (vi) Liens that will be terminated in connection with or prior to the Closing or (vii) (A) with respect any Company Entity, any Liens that are not material to the Company Entities, taken as a whole, or (B) with respect any Parent Entity, any Liens that are not material to the Parent Entities, taken as a whole.",,,o
/html/body/document/type/sequence/filename/description/text/center[99]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[99]/div/p[2]/u,Person,,,o
/html/body/document/type/sequence/filename/description/text/center[99]/div/p[2],"” means any individual, corporation, partnership, limited liability company, association, trust or other entity or organization, including a government or political subdivision or an agency or instrumentality thereof.",,,o
/html/body/document/type/sequence/filename/description/text/center[99]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[99]/div/p[3]/u,Personal Information,,,o
/html/body/document/type/sequence/filename/description/text/center[99]/div/p[3],"” means any data or other information (i) included in “personal data,” “personal information,” “nonpublic personal information,” “personally identifiable information,” “PII” or similar terms as defined under applicable Laws or by the Company or its Affiliates in any of their privacy policies or privacy notices or Contracts or (ii) related to an identified or identifiable natural person.",,,o
/html/body/document/type/sequence/filename/description/text/center[99]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[99]/div/p[4]/u,Privacy/Cybersecurity Requirements,,,o
/html/body/document/type/sequence/filename/description/text/center[99]/div/p[4],"” means all applicable Laws, Contracts policies, standards, rules, public statements or guidance applicable to (i) privacy or Personal Information, (ii) the collection, retention, use, storage, processing, recording, distribution, transfer, import, export, protection (including security measures), disposal, destruction, disclosure or other activity regarding Personal Information or (iii) cybersecurity, including internal and public-facing privacy policies and any rules of self-regulatory, industry or other organizations related to Personal Information or cybersecurity.",,,o
/html/body/document/type/sequence/filename/description/text/center[99]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[99]/div/p[5]/u,Products,,,o
/html/body/document/type/sequence/filename/description/text/center[99]/div/p[5],"” means all products marketed, sold, delivered or distributed by any Company Entity or Parent Entity, as applicable, (including food products, agricultural products, tobacco products (including cigarettes and electronic cigarettes), CBD Products and alcoholic beverages).",,,o
/html/body/document/type/sequence/filename/description/text/center[99]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[99]/div/p[6]/u,Release,,,o
/html/body/document/type/sequence/filename/description/text/center[99]/div/p[6],"” means any release, spill, emission, leaking, pumping, emitting, depositing, discharging, injecting, escaping, leaching, dispersing, dumping, pouring, disposing or migrating into, onto or through the environment (including air, surface water, ground water, land surface or subsurface strata).",,,o
/html/body/document/type/sequence/filename/description/text/center[99]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[99]/div/p[7]/u,Representatives,,,o
/html/body/document/type/sequence/filename/description/text/center[99]/div/p[7],"” means, for any Person, such Person’s officers, directors, employees, consultants, agents, financial advisors, attorneys, accountants, other advisors and other representatives.",,,o
/html/body/document/type/sequence/filename/description/text/center[99]/div/p[9],95,/html/body/document/type/sequence/filename/description/text/center[99]/div/p[9],95,s_n
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[1]/u,Sanctioned Person,,,o
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[1],"” means any Person that is the target of Sanctions, including, (i) any Person listed in any restricted party list of designated Persons maintained by OFAC, the U.S. Department of State, or the U.S. Department of Commerce, by the United Nations Security Council, the European Union or Her Majesty’s Treasury of the United Kingdom, (ii) any Person located, organized or resident in a country, territory, or region subject to Sanctions, or (iii) any Person directly or indirectly owned or controlled by any such Person or Persons (individually or in the aggregate) described in the foregoing clauses (i) and (ii).",,,o
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[2]/u[1],Sanctions,,,o
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[2],"” means economic or financial sanctions or trade embargoes imposed, administered or enforced from time to time by relevant Governmental Authorities, including, but not limited to, those administered by the U.S. government through the Office of Foreign Assets Control of the U.S. Department of the Treasury (“",,,o
