xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[24],Simpson Thacher & Bartlett LLP,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[25],2475 Hanover Street,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[26],"Palo Alto, CA 94304",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/table[7]/tbody/tr/td[2]/font,E-mail:,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/table[7]/tbody/tr/td[3]/p,aazher@stblaw.com,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/table[8]/tbody/tr/td[2],Attention:,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/table[8]/tbody/tr/td[3]/p,Atif Azher,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[28],74,/html/body/document/type/sequence/filename/description/text/center[82]/div/p[28],74,s_n
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[1],SECTION 9.03.,/html/body/document/type/sequence/filename/description/text/center[83]/div/p[1],SECTION 9.03,s_ssn
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[1]/u,Definitions.,/html/body/document/type/sequence/filename/description/text/center[83]/div/p[1]/u,Definitions,s_sst
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[1],For purposes of this Agreement:,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[2]/u,Acceptable Confidentiality Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[2],"” means a customary confidentiality agreement that contains provisions that are no less favorable to the Company in the aggregate than those contained in the Confidential Disclosure Agreement (it being understood that such confidentiality agreement need not include any “standstill” or similar provision to the extent that Parent is, concurrently with the entry by the Company into such confidentiality agreement, released from any “standstill” or other similar obligations in the Confidentiality Agreement).",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[3]/u,Additional Stockholder,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[3],” shall mean the stockholder of the Company set forth on Section 9.03 of the Company Disclosure Letter.,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[4],An “,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[4]/u,affiliate,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[4],"” of any Person means another Person that directly or indirectly, through one or more intermediaries, controls, is controlled by, or is under common control with, such first Person. As used herein, “control” means the possession, directly or indirectly, of the power to direct or cause the direction of the management and policies of such Person, whether through ownership of voting securities or other interests, by contract or otherwise.",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[5]/u[1],Antitrust Law,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[5]/u[2],s,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[5],"” means the Sherman Act, the Clayton Act, the HSR Act, the Federal Trade Commission Act, all applicable foreign competition, merger control, foreign investment, antitrust or similar Laws and all other applicable Laws that are designed or intended to prohibit, restrict or regulate actions having the purpose or effect of monopolization or restraint of trade or lessening of competition through merger or acquisition, or that aim at reviewing and controlling foreign investment.",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[6],A “,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[6]/u,Business Day,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[6],"” means any day other than a Saturday, Sunday or any day on which banks are required or authorized by Law to close in New York, New York.",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[7]/u,cGMP,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[7],"” means the standards mandated by Law or regulatory guidance relating to the quality oversight, design, manufacturing, development, processing, storing, packaging, repackaging, testing, packing, labeling, relabeling, commercial and clinical distribution, transportation, importing, exporting, handling and holding of drugs, biologics, diagnostic tests, medical devices, and combination products.",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[8]/u,Code,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[8],"” means the Internal Revenue Code of 1986, as amended.",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[9],“,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[9]/u,Company Benefit Plan,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[9],"” means each “employee benefit plan” as defined in Section 3(3) of ERISA and each other employment, consulting, bonus, pension, profit-sharing, retirement, deferred compensation, incentive compensation, equity-based compensation, vacation, paid time off, fringe benefit, severance, change in control, retention, disability, death benefit, hospitalization, medical, welfare benefit, post-employment or retirement or other compensatory or employee benefit plan, agreement, policy, program, or arrangement, in each case (i) sponsored, maintained or contributed to, or required to be sponsored, maintained or contributed to, by the Company or any of its Subsidiaries for the benefit of any former or current director, officer, employee or independent contractor of the Company or any Subsidiary of the Company or (ii) with respect to which the Company or any Subsidiary of the Company has any liability.",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[11],75,/html/body/document/type/sequence/filename/description/text/center[83]/div/p[11],75,s_n
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[1]/u,Company Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[1],” means all Intellectual Property that is owned or purported to be owned by the Company or any Subsidiary of the Company.,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[2]/u,Company Material Adverse Effect,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[2],"” means any change, event, effect, development or occurrence that (a) has or would reasonably be expected to have, individually or in the aggregate, a material adverse effect on the business, assets, condition (financial or otherwise), prospects or results of operations of the Company and the Subsidiaries of the Company, taken as a whole, excluding any effect to the extent it results from or arises out of (i) general conditions in the industries in which the Company operates, (ii) general economic or regulatory, legislative or political conditions or securities, credit, financial or other capital markets conditions (including changes generally in prevailing interest rates, currency exchange rates, credit market conditions and capital markets price levels or trading volumes), in each case in the United States or elsewhere in the world, (iii) any change or prospective change in applicable Law or GAAP (or interpretation or enforcement thereof), (iv) geopolitical conditions, the outbreak or escalation of hostilities, any acts of war, sabotage or terrorism, or any escalation or worsening of any such acts of war, sabotage or terrorism, (v) any hurricane, tornado, flood, volcano, earthquake, epidemic, disease outbreak, public health event, pandemic (including",,,o
