xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[1056]/font[2],. The Form S-4 shall have been declared effective by the SEC under the Securities Act and no stop order suspending the effectiveness of the Form S-4 shall have been issued by the SEC and no proceedings for that purpose shall have been initiated by the SEC that have not been withdrawn.,,,o
/html/body/document/type/sequence/filename/description/text/p[1058]/font[1],(d),/html/body/document/type/sequence/filename/description/text/p[1058]/font[1],(d),s_sssn
/html/body/document/type/sequence/filename/description/text/p[1058]/font[2]/u,Nasdaq,/html/body/document/type/sequence/filename/description/text/p[1058]/font[2]/u,Nasdaq,s_ssst
/html/body/document/type/sequence/filename/description/text/p[1058]/font[2],". The RMRM Common Shares to be issued in the Merger shall have been approved for listing on Nasdaq, subject to official notice of issuance.",,,o
/html/body/document/type/sequence/filename/description/text/div[157]/p,73,/html/body/document/type/sequence/filename/description/text/div[157]/p,73,s_n
/html/body/document/type/sequence/filename/description/text/p[1062]/font[1],Section 8.2,/html/body/document/type/sequence/filename/description/text/p[1062]/font[1],Section 8.2,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1062]/font[2]/u,Conditions to Obligations of RMRM,/html/body/document/type/sequence/filename/description/text/p[1062]/font[2]/u,Conditions to Obligations of RMRM,s_sst
/html/body/document/type/sequence/filename/description/text/p[1062]/font[2],". The obligations of RMRM to effect the Merger and to consummate the other Transactions are subject to the satisfaction or (to the extent permitted by applicable Law) waiver (in writing) by RMRM, on or prior to the Closing Date, of each of the following additional conditions:",,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[1],(a),/html/body/document/type/sequence/filename/description/text/p[1064]/font[1],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[1],Representations and Warranties,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[1],Representations and Warranties,s_ssst
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],. (i) The representations and warranties set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[2],Section 4.1,,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],"(Organization and Qualification; Subsidiaries),",,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[3],Section 4.2,,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],(Capitalization) (other than,,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[4],Sections 4.2(a),,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],-,,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[5],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],"),",,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[6],Section 4.3,,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],"(Authority),",,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[7],Section 4.7(b),,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],"(Absence of Certain Changes),",,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[8],Section 4.10(b),,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],"(REIT Qualification),",,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[9],Section 4.19,,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],(Brokers) and,,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[10],Section 4.22,,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],"(Takeover Statutes), shall be true and correct in all respects (in the case of any representation or warranty qualified by materiality or TRMT Material Adverse Effect) or in all material respects (in the case of any representation or warranty not qualified by materiality or TRMT Material Adverse Effect) as of the date of this Agreement and as of the Closing as though made as of the Closing (except to the extent such representations and warranties are made as of an earlier date, in which case as of such earlier date), and (ii) each of the other representations and warranties of TRMT contained in this Agreement shall be true and correct as of the date of this Agreement and as of the Closing as though made as of the Closing (except to the extent such representations and warranties are made as of an earlier date, in which case as of such earlier date), except in the case of",,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[11],clause (ii),,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],"where such failure(s) to be true and correct (without giving effect to any materiality or TRMT Material Adverse Effect qualifications set forth therein) have not had and would not reasonably be expected to have, individually or in the aggregate, a TRMT Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[1066]/font[1],(b),/html/body/document/type/sequence/filename/description/text/p[1066]/font[1],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/p[1066]/font[2]/u,Performance of Obligations of TRMT,/html/body/document/type/sequence/filename/description/text/p[1066]/font[2]/u,Performance of Obligations of TRMT,s_ssst
/html/body/document/type/sequence/filename/description/text/p[1066]/font[2],". TRMT shall have performed or complied in all material respects with all obligations, agreements and covenants required by this Agreement to be performed or complied with by it at or prior to the Merger Effective Time.",,,o
/html/body/document/type/sequence/filename/description/text/p[1068]/font[1],(c),/html/body/document/type/sequence/filename/description/text/p[1068]/font[1],(c),s_sssn
/html/body/document/type/sequence/filename/description/text/p[1068]/font[2]/u,No TRMT Material Adverse Effect,/html/body/document/type/sequence/filename/description/text/p[1068]/font[2]/u,No TRMT Material Adverse Effect,s_ssst
/html/body/document/type/sequence/filename/description/text/p[1068]/font[2],". Since the date hereof, there shall not have occurred any event, change, effect or development that, individually or in the aggregate, has had, or would reasonably be expected to have, a TRMT Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[1070]/font[1],(d),/html/body/document/type/sequence/filename/description/text/p[1070]/font[1],(d),s_sssn
