xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[3]/td[1],ERISA,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[3]/td[3],3.11(a),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[5]/td[1],Evercore,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[5]/td[3],4.17,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[7]/td[1],Exchange Act,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[7]/td[3],3.4(b),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[9]/td[1],Exchange Agent,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[9]/td[3],2.2,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[11]/td[1],Exchange Fund,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[11]/td[3],2.3(a),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[13]/td[1],Exchange Ratio,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[13]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[15]/td[1],Excluded Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[15]/td[3],2.1(b),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[17]/td[1],Export Control Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[17]/td[3],3.10(c),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[19]/td[1],FAR,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[19]/td[3],3.2,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[21]/td[1],Fee Letter,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[21]/td[3],4.16,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[23]/td[1],Final Exercise Date,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[23]/td[3],2.4(e),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[25]/td[1],Form,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[25]/td[1]/font,S-4,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[25]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[27]/td[1],Fraud and Bribery Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[27]/td[3],3.10(b),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[29]/td[1],GAAP,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[29]/td[3],3.5(b),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[31]/td[1],Goldman Sachs,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[31]/td[3],3.21,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[33]/td[1],Government Contract,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[33]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[35]/td[1],Government Contract Bid,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[35]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[37]/td[1],Governmental Entity,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[37]/td[3],3.4(b),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[39]/td[1],HSR Act,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[39]/td[3],3.4(b),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[41]/td[1],Indemnified Party,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[41]/td[3],5.9(a),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[43]/td[1],Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[43]/td[3],3.18(k),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[45]/td[1],IRS,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[45]/td[3],3.11(a),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[47]/td[1],Joint Proxy Statement,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[47]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[49]/td[1],Judgment,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[49]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[51]/td[1]/font,Know-How,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[51]/td[3],3.18(k),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[53]/td[1],knowledge,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[53]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[55]/td[1],Law,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[55]/td[3],3.4(a),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[57]/td[1],Leased Company Real Property,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[57]/td[3],3.17(b),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[59]/td[1],Liens,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[59]/td[3],3.1(c),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[61]/td[1],LLC Act,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[61]/td[3],Recitals,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[63]/td[1],Losses,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[63]/td[3],5.9(a),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[65]/td[1],Material Company Subsidiary,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[65]/td[3],3.1(b),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[67]/td[1],Material Government Contract,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[67]/td[3],3.2,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[69]/td[1],Materials of Environmental Concern,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[69]/td[3],3.13(b)(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[71]/td[1],Merger Consideration,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[71]/td[3],2.1(c),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[73]/td[1],Merger I,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[73]/td[3],Recitals,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[75]/td[1],Merger II,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[75]/td[3],Recitals,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[77]/td[1],Merger Sub I,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[77]/td[3],Introduction,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[79]/td[1],Merger Sub II,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[79]/td[3],Introduction,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[81]/td[1],Mergers,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[81]/td[3],Recitals,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[83]/td[1],NASDAQ,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[83]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[85]/td[1],New Commitment Letter,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[85]/td[3],5.18(c),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[87]/td[1],Notice of Company Superior Proposal,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[87]/td[3],5.3(f),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[89]/td[1],NYSE,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[89]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[2]/td[1]/p/b,Term,,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[2]/td[3]/p/b,Section,,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[3]/td[1],Open Source Code,,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[3]/td[3],3.18(k),,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[5]/td[1],Original Financing Failure,,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[5]/td[3],5.18(c),,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[7]/td[1],Outside Date,,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[7]/td[3],7.1(b)(iv),,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[9]/td[1],Owned Company Real Property,,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[9]/td[3],3.17(a),,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[11]/td[1],Parent,,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[11]/td[3],Introduction,,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[13]/td[1],Parent Acquisition Proposal,,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[13]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[15]/td[1],Parent Adverse Recommendation Change,,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[15]/td[3],5.3(i),,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[17]/td[1],Parent Board,,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[17]/td[3],4.3(b),,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[19]/td[1],Parent Bylaws,,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[19]/td[3],4.1(b),,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[21]/td[1],Parent Charter,,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[21]/td[3],4.1(b),,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[23]/td[1],Parent Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[23]/td[3],2.1(c),,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[25]/td[1],Parent Companies,,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[25]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[105]/div/table/tbody/tr[27]/td[1],Parent Competing Proposal,,,o
