xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[989]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[989]/font[2],"Parent shall not (x) sell, assign, transfer, tender, encumber or otherwise dispose of, or enter into any Contract with respect to the direct or indirect sale, assignment, transfer, tender, encumbrance or other disposition of, any Parent Shares or (y) take any action that would result in any Parent Shares ceasing to be “Excluded stock” under Section 251(h) of the DGCL.",,,o
/html/body/document/type/sequence/filename/description/text/p[991]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[991]/font[2],"Except for the enforcement of and as contemplated by any Tender and Support Agreement, and except as contemplated by this Agreement or the Offer Documents, Parent and Merger Sub shall not, and shall not permit any of their Affiliates to, seek to call a meeting of stockholders of the Company or make, or in any way participate, directly or indirectly, in any “solicitation” of “proxies” to vote (as such terms are interpreted in the proxy rules of the Securities and Exchange Commission), or seek to advise or influence any person or entity with respect to the voting of any voting securities of the Company.",,,o
/html/body/document/type/sequence/filename/description/text/p[993]/font/b,Article 9,/html/body/document/type/sequence/filename/description/text/p[993]/font/b,Article 9,s_sn
/html/body/document/type/sequence/filename/description/text/p[993]/b/font,Covenants of Parent and the Company,/html/body/document/type/sequence/filename/description/text/p[993]/b/font,Covenants of Parent and the Company,s_st
/html/body/document/type/sequence/filename/description/text/p[995],The parties hereto agree that:,,,o
/html/body/document/type/sequence/filename/description/text/p[997]/font[1],Section 9.01,/html/body/document/type/sequence/filename/description/text/p[997]/font[1],Section 9.01,s_ssn
/html/body/document/type/sequence/filename/description/text/p[997]/font[3]/i,Reasonable Best Efforts,/html/body/document/type/sequence/filename/description/text/p[997]/font[3]/i,Reasonable Best Efforts,s_sst
/html/body/document/type/sequence/filename/description/text/p[997]/font[3],". Subject to the terms and conditions of this Agreement, the Company and Parent shall use their reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, all things necessary, proper or advisable under Applicable Law to consummate the Transactions and to cause the conditions to the Offer and the Merger set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[997]/font[3]/u[1],Annex I,,,o
/html/body/document/type/sequence/filename/description/text/p[997]/font[3],and,,,o
/html/body/document/type/sequence/filename/description/text/p[997]/font[3]/u[2],Article 10,,,o
/html/body/document/type/sequence/filename/description/text/p[997]/font[3],"to be satisfied, including  preparing and filing as promptly as practicable with any Governmental Authority or other third party all documentation to effect all necessary filings, notices, petitions, statements, registrations, submissions of information, applications and other documents and  obtaining and maintaining all Permits required to be obtained from any Governmental Authority or other third party that are necessary, proper or advisable to consummate the Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/p[999]/font[1],Section 9.02,/html/body/document/type/sequence/filename/description/text/p[999]/font[1],Section 9.02,s_ssn
/html/body/document/type/sequence/filename/description/text/p[999]/font[3]/i,Certain Filings,/html/body/document/type/sequence/filename/description/text/p[999]/font[3]/i,Certain Filings,s_sst
/html/body/document/type/sequence/filename/description/text/p[999]/font[3],". The Company and Parent shall reasonably cooperate with one another (i) in connection with the preparation of the Company Disclosure Documents and the Offer Documents and (ii) in determining whether any action by or in respect of, or filing with, any Governmental Authority is required, or any actions, consents, approvals or waivers are required to be obtained from parties to any material Contracts, in connection with the consummation of the Transactions. In addition, the Company and Parent shall use their respective reasonable best efforts to take such actions or make any such filings and furnish information required in connection therewith or with the Company Disclosure Documents or the Offer Documents, and seek to timely obtain such actions, consents, approvals or waivers from parties under such material Contracts, neither party shall be required to expend money or modify, amend or otherwise alter the term or provision of any such Contracts to obtain any such actions, consents, approvals or waivers.",,,o
/html/body/document/type/sequence/filename/description/text/div[135]/p,64,/html/body/document/type/sequence/filename/description/text/div[135]/p,64,s_n
/html/body/document/type/sequence/filename/description/text/p[1003]/font[1],Section 9.03,/html/body/document/type/sequence/filename/description/text/p[1003]/font[1],Section 9.03,s_ssn
