xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[1120]/u[1],Qualified Bidder,,,o
/html/body/document/type/sequence/filename/description/text/p[1120],” means a Person that has made during the Initial Period an unsolicited,,,o
/html/body/document/type/sequence/filename/description/text/p[1120]/i,bona fide,,,o
/html/body/document/type/sequence/filename/description/text/p[1120],written Acquisition Proposal (,,,o
/html/body/document/type/sequence/filename/description/text/p[1120]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[1120],that the Acquisition Proposal by such Person did not result from a breach of,,,o
/html/body/document/type/sequence/filename/description/text/p[1120]/u[3],Section 5.4(a),,,o
/html/body/document/type/sequence/filename/description/text/p[1120],or,,,o
/html/body/document/type/sequence/filename/description/text/p[1120]/u[4],Section 5.4(c)),,,o
/html/body/document/type/sequence/filename/description/text/p[1120],"that the Board of Directors of VEREIT during the Initial Period, has concluded in good faith (after consultation with its outside legal counsel and its financial advisors) either constitutes or is reasonably likely to result in a Superior Proposal.",,,o
/html/body/document/type/sequence/filename/description/text/p[1122],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1122]/u,Qualified REIT Subsidiary,,,o
/html/body/document/type/sequence/filename/description/text/p[1122],” means a “qualified REIT subsidiary” within the meaning of Section 856(i)(2) of the Code.,,,o
/html/body/document/type/sequence/filename/description/text/p[1124],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1124]/u[1],Realty Income Credit Agreement Amendment,,,o
/html/body/document/type/sequence/filename/description/text/p[1124],” shall have the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[1124]/u[2],Section 5.14,,,o
/html/body/document/type/sequence/filename/description/text/p[1124],of the Realty Income Disclosure Letter.,,,o
/html/body/document/type/sequence/filename/description/text/p[1126],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1126]/u,Realty Income DSU Award,,,o
/html/body/document/type/sequence/filename/description/text/p[1126],” means an award of deferred stock units that corresponds to a number of shares of Realty Income Common Stock.,,,o
/html/body/document/type/sequence/filename/description/text/p[1128],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1128]/u,Realty Income Lease,,,o
/html/body/document/type/sequence/filename/description/text/p[1128],"” means each lease, sublease, sub-sublease, license and other agreement (including any amendments, notices, deferral agreements or other modifications thereto) under which Realty Income or any of its Subsidiaries leases, subleases, licenses, uses or occupies (in each case whether as landlord, tenant, sublandlord, subtenant or by other occupancy arrangement), or has the right to use or occupy, now or in the future, any real property.",,,o
/html/body/document/type/sequence/filename/description/text/p[1130],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1130]/u[1],Realty Income Material Adverse Effect,,,o
/html/body/document/type/sequence/filename/description/text/p[1130],"” means an event, development, change or occurrence that is materially adverse to the financial condition, business or results of operations of Realty Income and its Subsidiaries, taken as a whole;",,,o
/html/body/document/type/sequence/filename/description/text/p[1130]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[1130],",",,,o
/html/body/document/type/sequence/filename/description/text/p[1130]/u[3],however,,,o
/html/body/document/type/sequence/filename/description/text/p[1130],", that a Realty Income Material Adverse Effect shall not include any event, development, change or occurrence to the extent arising out of, relating to or resulting from:",,,o
/html/body/document/type/sequence/filename/description/text/p[1132],"(a) changes in general business, economic or market conditions in the United States or elsewhere in the world (including changes generally in prevailing interest rates, credit availability and liquidity, currency exchange rates and price levels or trading volumes in the United States or foreign securities or credit markets);",,,o
/html/body/document/type/sequence/filename/description/text/p[1134],(b) changes generally affecting the industry or industries in which Realty Income or any of its Subsidiaries operates or any of the markets or geographical areas in which Realty Income or any of its Subsidiaries operate;,,,o
/html/body/document/type/sequence/filename/description/text/p[1136],(c) any change or proposed change after the date hereof in Law or the interpretation thereof or GAAP or the interpretation thereof;,,,o
/html/body/document/type/sequence/filename/description/text/p[1138],"(d) changes in political or social conditions, including civil unrest, protects, public demonstrations, acts of war, armed hostility or terrorism (including cyber-terrorism or cyber-attacks), riots, demonstrations, public disorders, civil disobedience or any escalation or any worsening thereof;",,,o
/html/body/document/type/sequence/filename/description/text/div[197]/p/font,96,/html/body/document/type/sequence/filename/description/text/div[197]/p/font,96,s_n
/html/body/document/type/sequence/filename/description/text/p[1142],"(e) earthquakes, hurricanes, tornados or other acts of God, natural disasters or calamities;",,,o
/html/body/document/type/sequence/filename/description/text/p[1144],"(f) any epidemics, pandemics or disease outbreaks (including Covid-19) or worsening thereof and any Covid-19 Measures;",,,o
/html/body/document/type/sequence/filename/description/text/p[1146],"(g) the negotiation, execution, announcement or existence of this Agreement or the consummation of the transactions contemplated hereby (including the Mergers, the Separation and the OfficeCo Distribution), including the impact thereof on relationships, contractual or otherwise, of Realty Income or any of its Subsidiaries with tenants, customers, suppliers, lenders, partners, employees or regulators (provided, that this clause (g) shall not apply to any inaccuracy in the representations and warranties set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[1146]/u,Section 3.2(c)(ii)(B),,,o
/html/body/document/type/sequence/filename/description/text/p[1146],);,,,o
/html/body/document/type/sequence/filename/description/text/p[1148],(h) any failure by Realty Income to meet any internal or published industry analyst projections or forecasts or estimates of revenues or earnings for any period (it being understood and agreed that the facts and circumstances giving rise to such failure that are not otherwise excluded from the definition of a Realty Income Material Adverse Effect may be taken into account in determining whether there has been a Realty Income Material Adverse Effect);,,,o
/html/body/document/type/sequence/filename/description/text/p[1150],(i) any change in the price or trading volume of shares of Realty Income Common Stock (it being understood and agreed that the facts and circumstances giving rise to such change that are not otherwise excluded from the definition of a Realty Income Material Adverse Effect may be taken into account in determining whether there has been a Realty Income Material Adverse Effect);,,,o
/html/body/document/type/sequence/filename/description/text/p[1152],(j) any reduction in the credit rating of Realty Income or its Subsidiaries (it being understood and agreed that the facts and circumstances giving rise to such change that are not otherwise excluded from the definition of a Realty Income Material Adverse Effect may be taken into account in determining whether there has been a Realty Income Material Adverse Effect);,,,o
/html/body/document/type/sequence/filename/description/text/p[1154],"(k) compliance with the terms of, or the taking of any action required by, this Agreement (including the Mergers, the Separation and the OfficeCo Distribution) (other than any action or failure to take any action pursuant to",,,o
