xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/text/p[993]/font,". Prior to the Effective Time, the board of directors of the Company (the “",,,o
/html/body/document/type/sequence/filename/text/p[993]/font/u[2],Company Board,,,o
/html/body/document/type/sequence/filename/text/p[993]/font,"”) (or, if appropriate, any committee thereof) shall adopt resolutions that provide that, immediately prior to the Effective Time and contingent upon the Merger, each outstanding option to purchase Shares granted under a Company Stock Plan (as defined in the Agreement) (other than any option granted under the MTS Systems Corporation 2012 Employee Stock Purchase Plan (the “",,,o
/html/body/document/type/sequence/filename/text/p[993]/font/u[3],Company Stock Purchase Plan,,,o
/html/body/document/type/sequence/filename/text/p[993]/font,”)) (the “,,,o
/html/body/document/type/sequence/filename/text/p[993]/font/u[4],Company Options,,,o
/html/body/document/type/sequence/filename/text/p[993]/font,"”) shall be fully vested and cancelled and, in exchange therefor, each holder of any such cancelled Company Option shall be entitled to receive, in consideration of the cancellation of such Company Option and in settlement therefor, a payment in cash of an amount equal to the product of (i) the total number of Shares subject to such cancelled Company Option, multiplied by (ii) the excess, if any, of (A) the Merger Consideration over (B) the exercise price per Share subject to such cancelled Company Option, without interest (such amounts payable hereunder, the “",,,o
/html/body/document/type/sequence/filename/text/p[993]/font/u[5],Option Payments,,,o
/html/body/document/type/sequence/filename/text/p[993]/font,”);,,,o
/html/body/document/type/sequence/filename/text/p[993]/font/u[6],provided,,,o
/html/body/document/type/sequence/filename/text/p[993]/font,",",,,o
/html/body/document/type/sequence/filename/text/p[993]/font/u[7],however,,,o
/html/body/document/type/sequence/filename/text/p[993]/font,", that (1) any such Company Option with respect to which the exercise price per Share subject thereto is equal or greater than the Merger Consideration shall be cancelled in exchange for no consideration and (2) such Option Payments shall be reduced by the amount of any required Tax withholdings as provided in",,,o
/html/body/document/type/sequence/filename/text/p[993]/font/u[8],Section 2.05,,,o
/html/body/document/type/sequence/filename/text/p[993]/font,". From and after the Effective Time, no Company Option shall be outstanding or exercisable, and each Company Option shall entitle the holder thereof only to the payment provided for in this",,,o
/html/body/document/type/sequence/filename/text/p[993]/font/u[9],Section 2.03(a),,,o
/html/body/document/type/sequence/filename/text/p[993]/font,.,,,o
/html/body/document/type/sequence/filename/text/p[995]/font,(b),/html/body/document/type/sequence/filename/text/p[995]/font,(b),s_sssn
/html/body/document/type/sequence/filename/text/p[995]/font/u[1],Treatment of Restricted Stock Units,/html/body/document/type/sequence/filename/text/p[995]/font/u[1],Treatment of Restricted Stock Units,s_ssst
/html/body/document/type/sequence/filename/text/p[995]/font,". Prior to the Effective Time, the Company Board (or, if appropriate, any committee thereof) shall adopt resolutions that provide that, immediately prior to the Effective Time and contingent upon the Merger, (A) each outstanding award of restricted stock units with respect to Shares (including, for the avoidance of doubt, each such restricted stock unit that is subject to a deferral election) (each, an “",,,o
/html/body/document/type/sequence/filename/text/p[995]/font/u[2],RSU Award,,,o
/html/body/document/type/sequence/filename/text/p[995]/font,”) granted pursuant to a Company Stock Plan shall be fully vested;,,,o
/html/body/document/type/sequence/filename/text/p[995]/font/u[3],provided,,,o
/html/body/document/type/sequence/filename/text/p[995]/font,",",,,o
/html/body/document/type/sequence/filename/text/p[995]/font/u[4],however,,,o
/html/body/document/type/sequence/filename/text/p[995]/font,", that each RSU Award that is subject to performance-based vesting conditions shall be deemed to be vested at the greater of (1) actual performance determined as of immediately prior to the Effective Time and (2) target level and (B) each RSU Award shall be cancelled and, in exchange therefor, each holder of any such cancelled RSU Award shall be entitled to receive, in consideration of the cancellation of such RSU Award and in settlement therefor, a payment in cash of an amount equal to the product of (1) the number of vested restricted stock units subject to such RSU Award, multiplied by (2) the Merger Consideration, without interest (less any required Tax withholdings as provided in",,,o
/html/body/document/type/sequence/filename/text/p[995]/font/u[5],Section 2.05,,,o
/html/body/document/type/sequence/filename/text/p[995]/font,).,,,o
/html/body/document/type/sequence/filename/text/p[997]/font,(c),/html/body/document/type/sequence/filename/text/p[997]/font,(c),s_sssn
/html/body/document/type/sequence/filename/text/p[997]/font/u,Termination of Company Stock Plans,/html/body/document/type/sequence/filename/text/p[997]/font/u,Termination of Company Stock Plans,s_ssst
/html/body/document/type/sequence/filename/text/p[997]/font,". Prior to the Effective Time, the Company Board (or, if appropriate, any committee thereof) shall adopt resolutions that provide that, as of the Effective Time, all Company Stock Plans shall terminate, and no further rights with respect to Shares or any other awards shall be granted thereunder.",,,o
/html/body/document/type/sequence/filename/text/p[999]/font,(d),/html/body/document/type/sequence/filename/text/p[999]/font,(d),s_sssn
/html/body/document/type/sequence/filename/text/p[999]/font/u[1],Treatment of Company Stock Purchase Plan,/html/body/document/type/sequence/filename/text/p[999]/font/u[1],Treatment of Company Stock Purchase Plan,s_ssst
/html/body/document/type/sequence/filename/text/p[999]/font,. The provisions of,,,o
/html/body/document/type/sequence/filename/text/p[999]/font/u[2],Section 2.03(a),,,o
/html/body/document/type/sequence/filename/text/p[999]/font,"shall not apply to any rights under the Company Stock Purchase Plan. With respect to the Company Stock Purchase Plan, as soon as practicable following the date of the Agreement, the Company Board (or a committee thereof) shall adopt resolutions or take other actions as may be required to provide that no further “Phases” (as defined in the Company Stock Purchase Plan) will commence pursuant to the Company Stock Purchase Plan after the date hereof and that any money withheld from a participant’s pay pursuant to the Company Stock Purchase Plan that has not been used to purchase Shares at the end of the final Phase shall be returned to the applicable participant. Immediately prior to and effective as of the Effective Time, the Company will terminate the Company Stock Purchase Plan (unless the Company Stock Purchase Plan has terminated earlier pursuant to its terms).",,,o
/html/body/document/type/sequence/filename/text/p[1002]/font,(e),/html/body/document/type/sequence/filename/text/p[1002]/font,(e),s_n
/html/body/document/type/sequence/filename/text/p[1002]/font/u[1],Deferred Compensation,/html/body/document/type/sequence/filename/text/p[1002]/font/u[1],Deferred Compensation,s_ssst
/html/body/document/type/sequence/filename/text/p[1002]/font,. Parent shall cause the Company to pay on the Closing Date or as soon as practicable thereafter all deferred compensation under any deferred compensation plans of the Company (less any required Tax withholdings as provided in ‎,,,o
/html/body/document/type/sequence/filename/text/p[1002]/font/u[2],Section 2.05,,,o
/html/body/document/type/sequence/filename/text/p[1002]/font,) in accordance with the terms of the applicable plan.,,,o
/html/body/document/type/sequence/filename/text/p[1004]/font,(f),/html/body/document/type/sequence/filename/text/p[1004]/font,(f),s_sssn
/html/body/document/type/sequence/filename/text/p[1004]/font/u[1],Parent Funding,/html/body/document/type/sequence/filename/text/p[1004]/font/u[1],Parent Funding,s_ssst
/html/body/document/type/sequence/filename/text/p[1004]/font,". Parent shall cause the Surviving Corporation to pay through the Surviving Corporation’s payroll agent to each holder of a Company Option or RSU Award the applicable Option Payments or RSU Payments, as applicable (less any required Tax withholdings as provided in ‎",,,o
/html/body/document/type/sequence/filename/text/p[1004]/font/u[2],Section 2.05,,,o
/html/body/document/type/sequence/filename/text/p[1004]/font,") on the Surviving Corporation’s first regularly scheduled payroll date occurring at least five (5) Business Days following the Effective Time, or at such later time as necessary to avoid a violation of, or adverse tax consequences under, Section 409A of the Internal Revenue Code of 1986, as amended, and the rules and regulations thereunder (the “",,,o
/html/body/document/type/sequence/filename/text/p[1004]/font/u[3],Code,,,o
/html/body/document/type/sequence/filename/text/p[1004]/font,”).,,,o
/html/body/document/type/sequence/filename/text/p[1006]/font/b,Section 2.04,/html/body/document/type/sequence/filename/text/p[1006]/font/b,Section 2.04,s_ssn
/html/body/document/type/sequence/filename/text/p[1006]/font/u[1],Dissenting Shares,/html/body/document/type/sequence/filename/text/p[1006]/font/u[1],Dissenting Shares,s_sst
/html/body/document/type/sequence/filename/text/p[1006]/font,". Notwithstanding anything in the Agreement to the contrary, Shares issued and outstanding immediately prior to the Effective Time and held of record or beneficially by a person who has not voted in favor of approval and adoption of the Agreement and who is entitled to demand and properly exercises dissenters’ rights with respect to such Shares (“",,,o
