xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],"the Company shall be entitled to specific performance to cause Parent to draw down the proceeds of the Equity Financing pursuant to the terms and subject to the conditions of the Equity Commitment Letter and to make the payment of the Merger Consideration (including via enforcement of the Equity Commitment Letter in accordance with its terms) and to cause the Effective Time to occur and to consummate the Closing, in each case, if, and only if, each of the following conditions has been satisfied: (",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[7],A,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],) the conditions to the Merger set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[8],Article VIII,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],have been satisfied or waived at the time when the Closing is required to occur pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[9],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[11],2.2,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],"(other than those conditions that by their terms are to be satisfied by actions taken at the Closing, each of which shall be capable of being satisfied and will be satisfied at the Closing), (",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[12],B,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],") the Debt Financing has been funded or will be funded at the Closing in accordance with the terms of the Debt Commitment Letter if the Equity Financing is funded, (",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[13],C,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],) Parent and Merger Sub fail to consummate the Merger at the time when the Closing is required to occur pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[14],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[16],2.2,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],", (",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[17],D,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],") the Company is ready, willing and able to consummate the Closing and the Company has irrevocably confirmed in a written notice that if specific performance is granted and the Equity Financing and the Debt Financing are funded, then the Closing will occur, and (",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[18],E,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],) Parent does not consummate the Closing within three (3) Business Days after delivery of the written notice specified in,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[19],clause,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[21],(D),,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],above. The Parties’ rights in this,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[22],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[24],10.12,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],are an integral part of the transactions contemplated hereby and each Party hereby waives any objections to any remedy referred to in this,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[25],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[27],10.12,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[3],"(b) In addition, each of the Parties (",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[3]/u[1],i,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[3],") consents to submit itself, and hereby submits itself, to the personal jurisdiction of the Court of Chancery of the State of Delaware and any federal court located in the State of Delaware, or, if neither of such courts has subject matter jurisdiction, any state court of the State of Delaware having subject matter jurisdiction, in the event any dispute arises out of this Agreement or any of the transactions contemplated by this Agreement, (",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[3]/u[2],ii,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[3],") agrees that it will not attempt to deny or defeat such personal jurisdiction by motion or other request for leave from any such court, and agrees not to plead or claim any objection to the laying of venue in any such court or that any judicial proceeding in any such court has been brought in an inconvenient forum, (",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[3]/u[3],iii,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[3],") agrees that it will not bring any action relating to this Agreement or any of the transactions contemplated by this Agreement in any court other than the Court of Chancery of the State of Delaware and any federal court located in the State of Delaware, or, if neither of such courts has subject matter jurisdiction, any state court of the State of Delaware having subject matter jurisdiction and (",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[3]/u[4],iv,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[3],) consents to service of process being made through the notice procedures set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[3]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[3]/u[7],10.6,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[5],87,/html/body/document/type/sequence/filename/description/text/center[92]/div/p[5],87,s_n
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1],"(c) Notwithstanding anything to the contrary in this Agreement, each Party agrees (on behalf of itself and its Affiliates) that it will not bring or support any action, cause of action, claim, cross-claim or third-party claim of any kind or description, whether in law or in equity, whether in contract or in tort or otherwise, against the Debt Financing Source Parties in any way relating to this Agreement, including any dispute arising out of the Debt Letters or the performance thereof or the Debt Financing, in any forum other than the Supreme Court of the State of New York, County of New York, or, if under applicable law exclusive jurisdiction is vested in the Federal courts, the United States District Court for the Southern District of New York in the County of New York (and of the appropriate appellate courts therefrom).",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[2],Section 10.13,/html/body/document/type/sequence/filename/description/text/center[93]/div/p[2],Section 10.13,s_ssn
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[2]/u,WAIVER OF JURY TRIAL,/html/body/document/type/sequence/filename/description/text/center[93]/div/p[2]/u,WAIVER OF JURY TRIAL,s_sst
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[2],". EACH OF THE PARTIES HEREBY KNOWINGLY, INTENTIONALLY AND VOLUNTARILY IRREVOCABLY WAIVES ANY AND ALL RIGHTS TO TRIAL BY JURY IN ANY LEGAL PROCEEDING ARISING OUT OF OR RELATED TO THIS AGREEMENT OR THE TRANSACTIONS CONTEMPLATED HEREBY (INCLUDING ANY LEGAL PROCEEDING AGAINST THE DEBT FINANCING SOURCE PARTIES ARISING OUT OF OR RELATED TO THE TRANSACTIONS CONTEMPLATED HEREBY, THE DEBT LETTERS, THE DEBT FINANCING OR THE PERFORMANCE OF SERVICES WITH RESPECT THERETO).",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3],Section 10.14,/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3],Section 10.14,s_ssn
