xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[5],". Nothing in this Agreement, express or implied, is intended to or shall confer upon any Person (other than the Parties) any right, benefit or remedy of any nature whatsoever under or by reason of this Agreement; except for: (i) if the Offer Acceptance Time occurs (A) the right of the Company’s stockholders to receive the Offer Price or Merger Consideration, as applicable and (B) the right of the holders of Company Stock Awards to receive the Merger Consideration pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[5]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[5]/u[4],3.8,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[5],; (ii) each,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[7],-53-,/html/body/document/type/sequence/filename/description/text/center[57]/div/p[7],-53-,s_n
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[1],Indemnified Person set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[1]/u[3],7.4,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[1],; and (iii) the limitations on liability of the Company Related Parties set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[1]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[1]/u[6],9.3(c),,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[1],". The representations and warranties in this Agreement are the product of negotiations among the Parties and are for the sole benefit of the Parties and that, in some instances, the representations and warranties in this Agreement may represent an allocation among the Parties of risks associated with particular matters regardless of the knowledge of any of the Parties. Consequently, Persons other than the Parties may not rely on the representations and warranties in this Agreement as characterizations of actual facts or circumstances as of the date of this Agreement or as of any other date.",,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[2],Section 10.8,/html/body/document/type/sequence/filename/description/text/center[58]/div/p[2],Section 10.8,s_ssn
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[2]/u,Notices,/html/body/document/type/sequence/filename/description/text/center[58]/div/p[2]/u,Notices,s_sst
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[2],". Any notice or other communication required or permitted to be delivered to any Party under this Agreement shall be in writing and shall be deemed properly delivered, given and received (a) upon receipt when delivered by hand, (b) on the next Business Day after being sent by registered mail or by courier or express delivery service (with confirmation of delivery), (c) if sent by email transmission prior to 5:00 p.m. recipient’s local time, upon transmission thereof or (d) if sent by email transmission after 5:00 p.m. recipient’s local time, the Business Day following the date of transmission thereof;",,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[2]/i[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[2],"that in each case the notice or other communication is sent to the physical address or email address, as applicable, set forth beneath the name of such Party below (or to such other physical address or email address as such Party shall have specified in a written notice given to the other Parties);",,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[2]/i[2],provided further,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[2],"that in the case of email transmission, no “bounce back” or similar message of",,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[2]/font,non-delivery,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[2],is received with respect thereto):,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[3],"if to Parent or Purchaser (or following the Effective Time, the Company):",,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[4],Amgen Inc.,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[5],One Amgen Center Drive,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[6],"Thousand Oaks, California 91320-1799",,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[1]/tbody/tr/td[2],Attention:,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[1]/tbody/tr/td[3]/p,Corporate Secretary,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[2]/tbody/tr/td[2],Facsimile:,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[2]/tbody/tr/td[3]/p,805.499.6751,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[7],with a copy to (which shall not constitute notice):,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[8],Sullivan & Cromwell LLP,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[9],125 Broad Street,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[10],"New York, New York 10004",,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[3]/tbody/tr/td[2],Attention:,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[3]/tbody/tr/td[3]/p,Francis J. Aquila,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[4]/tbody/tr/td[2],Email:,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[4]/tbody/tr/td[3]/p,aquilaf@sullcrom.com,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[11],if to the Company (prior to the Effective Time):,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[12],"Five Prime Therapeutics, Inc.",,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[13],111 Oyster Point Boulevard,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[14],"South San Francisco, CA 94080",,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[5]/tbody/tr/td[2],Attention:,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[5]/tbody/tr/td[3]/p,Legal Department,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[6]/tbody/tr/td[2],Facsimile:,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[6]/tbody/tr/td[3]/p/font,(415) 520-9567,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[7]/tbody/tr/td[2]/font,E-mail:,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[7]/tbody/tr/td[3]/p,Legal@fiveprime.com,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[15],with a copy to (which shall not constitute notice):,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[16],Cooley LLP,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[17],"101 California Street, 5",,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[17]/sup,th,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[17],Floor,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/p[18],"San Francisco, CA 94111",,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[8]/tbody/tr/td[2],Attention:,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[8]/tbody/tr/td[3]/p,Jamie Leigh,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[9]/tbody/tr/td[3]/p,Ian Nussbaum,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[10]/tbody/tr/td[2],Facsimile:,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[10]/tbody/tr/td[3]/p,-415,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[10]/tbody/tr/td[3]/p/font,693-2222,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[11]/tbody/tr/td[3]/p,(212) 479 6275,,,o
/html/body/document/type/sequence/filename/description/text/center[58]/div/table[12]/tbody/tr/td[2]/font,E-mail:,,,o
