xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[6],Email:           tschneider@icbk.com,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[7],Attention:     Timothy J. Schneider,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[8],with copies to:,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[9],Barack Ferrazzano Kirschbaum & Nagelberg LLP,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[10],"200 W. Madison Street, Suite 3900",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[11],"Chicago, Illinois 60606",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[12],Telephone:   (312),,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[12]/font,629-7329,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[13],Email:           robert.fleetwood@bfkn.com,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[14],Attention:     Robert M. Fleetwood,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[15],"or to such other Person or place as the Company shall furnish to Nicolet or Nicolet shall furnish to the Company in writing. Except as otherwise provided herein, all such notices, consents, waivers and other communications shall be effective: (a) if delivered by hand, when delivered; (b) if delivered by overnight delivery service, on the next Business Day after deposit with such service; (c) if mailed in the manner provided in this",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[15]/b[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[15]/b[3],11.6,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[15],", five (5) Business Days after deposit with the U.S. Postal Service; and (d) if sent by electronic mail, upon receipt.",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[16]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[16]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[16]/b[3],11.7,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[16]/b[3],11.7,e_ssn
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[16]/b[4]/u,Entire Agreement,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[16]/b[4]/u,Entire Agreement,s_sst
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[16]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[16],"This Agreement, the Schedules and any documents executed by the parties pursuant to this Agreement and referred to herein, together with the Confidentiality Agreement, constitute the entire understanding and agreement of the parties hereto and supersede all other prior agreements and understandings, written or oral, relating to such subject matter between the parties.",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[17]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[17]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[17]/b[3],11.8,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[17]/b[3],11.8,e_ssn
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[17]/b[4]/u,Severability,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[17]/b[4]/u,Severability,s_sst
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[17]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[17],"Whenever possible, each provision of this Agreement shall be interpreted in such manner as to be effective and valid under applicable Legal Requirements, but if any provision of this Agreement is held to be prohibited by or invalid under applicable Legal Requirements, such provision will be ineffective only to the extent of such prohibition or invalidity, without invalidating the remainder of such provision or the remaining provisions of this Agreement unless the consummation of the Contemplated Transactions is adversely affected thereby.",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[18]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[18]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[18]/b[3],11.9,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[18]/b[3],11.9,e_ssn
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[18]/b[4]/u,Further Assurances,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[18]/b[4]/u,Further Assurances,s_sst
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[18]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[18],The parties agree: (a) to furnish upon request to each other such further information; (b) to execute and deliver to each other such other documents; and (c) to do such other acts and things; all as the other party may reasonably request for the purpose of carrying out the intent of this Agreement and the documents referred to in this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[19]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[19]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[19]/b[3],11.10,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[19]/b[3],11.10,e_ssn
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[19]/b[4]/u,Counterparts,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[19]/b[4]/u,Counterparts,s_sst
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[19]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[19],"This Agreement and any amendments thereto may be executed in any number of counterparts (including by electronic means), each of which shall be deemed an original, but all of which together shall constitute one and the same agreement and shall become effective when counterparts have been signed by each of the parties and delivered to the other party, it being understood that each party need not sign the same counterpart.",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[20]/b,ARTICLE 12,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[20]/b,ARTICLE 12,s_sn
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[21]/b,DEFINITIONS,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[21]/b,DEFINITIONS,s_st
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[22]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[22]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[22]/b[3],12.1,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[22]/b[3],12.1,e_ssn
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[22]/b[4]/u,Definitions,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[22]/b[4]/u,Definitions,s_sst
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[22]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[22],"In addition to those terms defined throughout this Agreement, the following terms, when used herein, shall have the following meanings:",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[23],(a),,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[23]/b,“Acquisition Proposal”,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[23],"means a tender or exchange offer to acquire more than 25% of the voting power in the Company or the Bank, a proposal for a merger, consolidation or other business combination",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[25],49,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[25],49,s_n
