xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[6],"” means Section 721 of the United States Defense Production Act of 1950 (codified at 50 U.S.C. § 4565), and the regulations promulgated thereunder (31 C.F.R. Parts",,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[6]/font,800-802).,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[7]/u,Securities Act,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[7],” means the Securities Act of 1933.,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[8]/u,Sensitive Data,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[8],” means cardholder data and sensitive authentication data that must be protected in accordance with the requirements of the Payment Card Industry Data Security Standard.,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[9],“,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[9]/u,Significant Subsidiary,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[9],"” means, with respect to any Person, a Subsidiary of such Person that would constitute a “significant subsidiary” of such Person within the meaning of Rule",,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[9]/font[1],1-02(w),,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[9],of Regulation,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[9]/font[2],S-X,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[9],as promulgated by the SEC.,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[10],“,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[10]/u,STB Denial,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[10],"” means (i) STB Final Approval shall not have been obtained by December 31, 2023, or (ii) the STB shall have, by an Order which shall have become final and",,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[10]/font,"non-appealable,",,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[10],refused to provide STB Final Approval.,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[11],“,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[11]/u,Subsidiaries,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[11],"” means, with respect to any Person, any corporation, limited liability company, partnership or other organization, whether incorporated or unincorporated, of which (a) at least a majority of the outstanding shares of capital stock of, or other equity interests, having by their terms ordinary voting power to elect a majority of the board of directors or others performing similar functions with respect to such corporation, limited liability company, partnership or other organization is directly or indirectly owned or controlled by such Person or by any one or more of its Subsidiaries, or by such Person and one or more of its Subsidiaries, or (b) with respect to a partnership, such Person or any other Subsidiary of such Person is a general partner of such partnership.",,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[13],-112-,/html/body/document/type/sequence/filename/description/text/center[117]/div/p[13],-112-,s_n
/html/body/document/type/sequence/filename/description/text/center[118]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[118]/div/p[1]/u,Tax Return,,,o
/html/body/document/type/sequence/filename/description/text/center[118]/div/p[1],"” means any return, report or similar filing made or required to be made with respect to Taxes, including any information return, claim for refund, amended return or declaration of estimated Taxes.",,,o
/html/body/document/type/sequence/filename/description/text/center[118]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[118]/div/p[2]/u,Taxes,,,o
/html/body/document/type/sequence/filename/description/text/center[118]/div/p[2],"” means any and all federal, state, provincial or local (in each case, whether U.S. or",,,o
/html/body/document/type/sequence/filename/description/text/center[118]/div/p[2]/font,non-U.S.),,,o
/html/body/document/type/sequence/filename/description/text/center[118]/div/p[2],"taxes of any kind (together with any and all interest, penalties, additions to tax, inflationary adjustment, and additional amounts imposed with respect thereto) imposed by any Governmental Entity, including income, branch, capital gains, franchise, windfall or other profits, gross receipts, property, sales, use, capital stock, payroll, employment, unemployment, social security, workers’ compensation, net worth, excise, withholding, ad valorem, value added and goods and services taxes, whether imposed directly or through a collection or withholding mechanism.",,,o
/html/body/document/type/sequence/filename/description/text/center[118]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[118]/div/p[3]/u,TSX,,,o
/html/body/document/type/sequence/filename/description/text/center[118]/div/p[3],” means the Toronto Stock Exchange.,,,o
/html/body/document/type/sequence/filename/description/text/center[118]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[118]/div/p[4]/u,U.S.-Canada Income Tax Treaty,,,o
/html/body/document/type/sequence/filename/description/text/center[118]/div/p[4],"” means the Convention Between the United States of America and Canada with Respect to Taxes on Income and Capital, dated as of September 26, 1980, as amended.",,,o
/html/body/document/type/sequence/filename/description/text/center[118]/div/p[5],“,,,o
